elapsed, window, total, successful, failed
10.00144, 10.00144, 182835, 182835, 0
20.001454, 10.000014, 181531, 181531, 0
30.001511, 10.000057, 197031, 197031, 0
40.001361, 9.99985, 199810, 199810, 0
50.001444, 10.000083, 194997, 194997, 0
60.001235, 9.999791, 128978, 128978, 0
70.003388, 10.002153, 175446, 175446, 0
80.001367, 9.997979, 200326, 200326, 0
90.001863, 10.000496, 206815, 206815, 0
100.002559, 10.000696, 192016, 192016, 0
110.001249, 9.99869, 176246, 176246, 0
120.007572, 10.006323, 189446, 189446, 0
130.002225, 9.994653, 181864, 181864, 0
140.001495, 9.99927, 202764, 202764, 0
150.003418, 10.001923, 161042, 161042, 0
160.002598, 9.99918, 183403, 183403, 0
170.003379, 10.000781, 165455, 165455, 0
180.007231, 10.003852, 153384, 153384, 0
190.015288, 10.008057, 121950, 121950, 0
200.001643, 9.986355, 224652, 224652, 0
210.001226, 9.999583, 184438, 184438, 0
220.00143, 10.000204, 171736, 171736, 0
230.001356, 9.999926, 170422, 170422, 0
240.001344, 9.999988, 130346, 130346, 0
250.001325, 9.999981, 167953, 167953, 0
260.003405, 10.00208, 168102, 168102, 0
270.001885, 9.99848, 180737, 180737, 0
280.003284, 10.001399, 172899, 172899, 0
290.001335, 9.998051, 173545, 173545, 0
300.001537, 10.000202, 185259, 185259, 0
301.042815, 1.041278, 8920, 8920, 0
