elapsed, window, total, successful, failed
10.009613, 10.009613, 1449233, 1449233, 0
20.052807, 10.043194, 100683, 100683, 0
30.014541, 9.961734, 677875, 677875, 0
40.013729, 9.999188, 711518, 711518, 0
50.008146, 9.994417, 646537, 646537, 0
60.011472, 10.003326, 670133, 670133, 0
70.009673, 9.998201, 666958, 666958, 0
80.010784, 10.001111, 663955, 663955, 0
90.009532, 9.998748, 668890, 668890, 0
100.010955, 10.001423, 668008, 668008, 0
110.011828, 10.000873, 703298, 703298, 0
120.011528, 9.9997, 690235, 690235, 0
130.01068, 9.999152, 657048, 657048, 0
140.009359, 9.998679, 692036, 692036, 0
150.011124, 10.001765, 612976, 612976, 0
160.011706, 10.000582, 642149, 642149, 0
170.010706, 9.999, 641256, 641256, 0
180.011782, 10.001076, 641391, 641391, 0
190.011089, 9.999307, 645978, 645978, 0
200.01272, 10.001631, 650730, 650730, 0
210.017182, 10.004462, 587862, 587862, 0
220.009517, 9.992335, 682408, 682408, 0
230.009997, 10.00048, 681790, 681790, 0
240.012274, 10.002277, 674549, 674549, 0
250.010357, 9.998083, 695591, 695591, 0
260.010155, 9.999798, 720843, 720843, 0
270.01127, 10.001115, 719508, 719508, 0
280.011769, 10.000499, 720221, 720221, 0
290.018884, 10.007115, 728916, 728916, 0
300.011276, 9.992392, 737032, 737032, 0
302.478689, 2.467413, 0, 0, 0
