elapsed, window, total, successful, failed
10.001263, 10.001263, 59856, 59856, 0
20.001228, 9.999965, 61268, 61268, 0
30.001385, 10.000157, 60617, 60617, 0
40.004252, 10.002867, 61716, 61716, 0
50.001255, 9.997003, 62919, 62919, 0
60.001173, 9.999918, 61283, 61283, 0
70.001307, 10.000134, 62017, 62017, 0
80.001464, 10.000157, 62123, 62123, 0
90.004228, 10.002764, 61349, 61349, 0
100.001244, 9.997016, 63610, 63610, 0
110.001203, 9.999959, 61725, 61725, 0
120.001399, 10.000196, 61938, 61938, 0
130.001201, 9.999802, 63427, 63427, 0
140.001109, 9.999908, 63580, 63580, 0
150.001179, 10.00007, 62074, 62074, 0
160.001081, 9.999902, 61275, 61275, 0
170.00108, 9.999999, 61495, 61495, 0
180.001119, 10.000039, 62534, 62534, 0
190.001133, 10.000014, 61282, 61282, 0
200.00109, 9.999957, 62591, 62591, 0
210.001086, 9.999996, 61460, 61460, 0
220.00113, 10.000044, 61167, 61167, 0
230.001081, 9.999951, 62898, 62898, 0
240.001152, 10.000071, 60162, 60162, 0
250.001082, 9.99993, 62313, 62313, 0
260.001139, 10.000057, 62006, 62006, 0
270.001076, 9.999937, 61308, 61308, 0
280.001284, 10.000208, 63113, 63113, 0
290.001114, 9.99983, 60593, 60593, 0
300.001155, 10.000041, 62040, 62040, 0
301.03198, 1.030825, 5359, 5359, 0
