elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.005295, 10.005295, 100627, 398, 1515.0, 1333, 2918, 9091, 16078, 133147, 0
20.001121, 9.995826, 132589, 413, 1151.7, 887, 1961, 3739, 10387, 19388, 0
30.001586, 10.000465, 91559, 418, 1441.4, 1299, 2761, 8326, 12136, 20082, 0
40.001417, 9.999831, 85419, 429, 1709.6, 1631, 3104, 9745, 16065, 21744, 0
50.00138, 9.999963, 109890, 391, 1379.7, 1162, 2716, 8054, 10571, 18547, 0
60.001519, 10.000139, 92397, 407, 1542.6, 1222, 3071, 9519, 11358, 18263, 0
70.00144, 9.999921, 93912, 420, 1575.6, 1378, 3037, 9772, 12886, 25586, 0
80.001198, 9.999758, 108613, 414, 1335.2, 1056, 2532, 8106, 10772, 25421, 0
90.001163, 9.999965, 100536, 414, 1481.3, 1304, 2948, 8965, 11022, 18117, 0
100.00112, 9.999957, 106091, 408, 1374.2, 1135, 2738, 8752, 12666, 18251, 0
110.001194, 10.000074, 110754, 424, 1335.8, 1086, 2688, 8426, 11179, 17994, 0
120.001203, 10.000009, 99684, 402, 1459.2, 1221, 2828, 8898, 11794, 20076, 0
130.001184, 9.999981, 90171, 434, 1549.8, 1354, 2966, 9689, 11746, 26577, 0
140.002038, 10.000854, 92789, 429, 1592.7, 1409, 3122, 9854, 15747, 26577, 0
150.001219, 9.999181, 101282, 415, 1453.4, 1214, 2974, 8831, 12773, 20906, 0
160.001095, 9.999876, 103821, 399, 1428.7, 1224, 2810, 8872, 12544, 25411, 0
170.001326, 10.000231, 121813, 371, 1223.8, 886, 2368, 8254, 10722, 21485, 0
180.001331, 10.000005, 111522, 392, 1290.0, 1095, 2475, 8375, 10688, 17760, 0
190.001347, 10.000016, 84793, 396, 1685.2, 1493, 3054, 9278, 16077, 24114, 0
200.001165, 9.999818, 103744, 414, 1436.0, 1344, 2813, 8951, 12460, 33717, 0
210.002112, 10.000947, 91930, 443, 1576.2, 1429, 2898, 9401, 15627, 25649, 0
220.00131, 9.999198, 86195, 411, 1694.0, 1470, 3163, 9718, 12840, 18038, 0
230.005387, 10.004077, 132701, 393, 1141.9, 840, 2063, 8142, 10761, 21143, 0
240.009149, 10.003762, 107457, 409, 1362.8, 1177, 2676, 9035, 11330, 19725, 0
250.001203, 9.992054, 91728, 431, 1471.9, 1368, 2868, 8333, 11050, 23294, 0
260.001194, 9.999991, 94658, 401, 1548.5, 1369, 2947, 9826, 12385, 20378, 0
270.001212, 10.000018, 113542, 423, 1358.9, 1003, 2705, 8140, 12456, 25535, 0
280.001416, 10.000204, 99983, 427, 1411.0, 1194, 2547, 8260, 10942, 18251, 0
290.001195, 9.999779, 126973, 401, 1181.0, 890, 1948, 7473, 10605, 18007, 0
300.001978, 10.000783, 122638, 409, 1152.8, 894, 1877, 5874, 10530, 198729, 0
301.023593, 1.021615, 3632, 409, 1208.1, 909, 1946, 8044, 10598, 198729, 0
