elapsed, window, total, successful, failed
10.005295, 10.005295, 100627, 100627, 0
20.001121, 9.995826, 132589, 132589, 0
30.001586, 10.000465, 91559, 91559, 0
40.001417, 9.999831, 85419, 85419, 0
50.00138, 9.999963, 109890, 109890, 0
60.001519, 10.000139, 92397, 92397, 0
70.00144, 9.999921, 93912, 93912, 0
80.001198, 9.999758, 108613, 108613, 0
90.001163, 9.999965, 100536, 100536, 0
100.00112, 9.999957, 106091, 106091, 0
110.001194, 10.000074, 110754, 110754, 0
120.001203, 10.000009, 99684, 99684, 0
130.001184, 9.999981, 90171, 90171, 0
140.002038, 10.000854, 92789, 92789, 0
150.001219, 9.999181, 101282, 101282, 0
160.001095, 9.999876, 103821, 103821, 0
170.001326, 10.000231, 121813, 121813, 0
180.001331, 10.000005, 111522, 111522, 0
190.001347, 10.000016, 84793, 84793, 0
200.001165, 9.999818, 103744, 103744, 0
210.002112, 10.000947, 91930, 91930, 0
220.00131, 9.999198, 86195, 86195, 0
230.005387, 10.004077, 132701, 132701, 0
240.009149, 10.003762, 107457, 107457, 0
250.001203, 9.992054, 91728, 91728, 0
260.001194, 9.999991, 94658, 94658, 0
270.001212, 10.000018, 113542, 113542, 0
280.001416, 10.000204, 99983, 99983, 0
290.001195, 9.999779, 126973, 126973, 0
300.001978, 10.000783, 122638, 122638, 0
301.023593, 1.021615, 3632, 3632, 0
