elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001263, 10.001263, 59856, 746, 2519.9, 2368, 3347, 6425, 12015, 161357, 0
20.001228, 9.999965, 61268, 598, 2424.4, 2309, 3295, 5424, 11361, 18978, 0
30.001385, 10.000157, 60617, 678, 2446.4, 2341, 3307, 4774, 12532, 16749, 0
40.004252, 10.002867, 61716, 836, 2416.8, 2324, 3270, 4181, 10918, 12354, 0
50.001255, 9.997003, 62919, 737, 2367.6, 2287, 3231, 3868, 10557, 15622, 0
60.001173, 9.999918, 61283, 669, 2416.0, 2321, 3265, 4729, 10418, 13089, 0
70.001307, 10.000134, 62017, 641, 2380.4, 2304, 3211, 3919, 9830, 15400, 0
80.001464, 10.000157, 62123, 773, 2394.1, 2303, 3251, 4021, 10265, 11801, 0
90.004228, 10.002764, 61349, 660, 2410.9, 2327, 3240, 3940, 11032, 12140, 0
100.001244, 9.997016, 63610, 801, 2353.5, 2270, 3191, 3856, 11315, 15139, 0
110.001203, 9.999959, 61725, 853, 2348.1, 2271, 3154, 3831, 10391, 14476, 0
120.001399, 10.000196, 61938, 1039, 2394.1, 2304, 3153, 3527, 5644, 181906, 0
130.001201, 9.999802, 63427, 1048, 2337.2, 2238, 3144, 3606, 4448, 170663, 0
140.001109, 9.999908, 63580, 975, 2332.4, 2221, 3157, 3636, 4703, 165603, 0
150.001179, 10.00007, 62074, 1049, 2386.4, 2289, 3181, 3666, 6228, 166977, 0
160.001081, 9.999902, 61275, 1005, 2420.3, 2310, 3225, 3755, 11240, 169160, 0
170.00108, 9.999999, 61495, 1117, 2406.8, 2308, 3171, 3551, 8790, 163912, 0
180.001119, 10.000039, 62534, 1041, 2374.2, 2285, 3163, 3556, 4948, 167168, 0
190.001133, 10.000014, 61282, 1089, 2417.6, 2330, 3210, 3642, 6243, 165255, 0
200.00109, 9.999957, 62591, 1076, 2371.1, 2283, 3154, 3587, 6229, 160939, 0
210.001086, 9.999996, 61460, 1035, 2413.3, 2325, 3159, 3630, 9870, 170161, 0
220.00113, 10.000044, 61167, 1073, 2427.2, 2333, 3204, 3728, 9478, 161217, 0
230.001081, 9.999951, 62898, 1051, 2357.6, 2253, 3143, 3610, 7989, 168308, 0
240.001152, 10.000071, 60162, 994, 2467.1, 2378, 3262, 3633, 5076, 174408, 0
250.001082, 9.99993, 62313, 1009, 2385.8, 2290, 3213, 3696, 5223, 159299, 0
260.001139, 10.000057, 62006, 1027, 2390.1, 2304, 3184, 3606, 7270, 167334, 0
270.001076, 9.999937, 61308, 1047, 2420.2, 2324, 3244, 3702, 6458, 163004, 0
280.001284, 10.000208, 63113, 1064, 2351.1, 2257, 3144, 3631, 8501, 158359, 0
290.001114, 9.99983, 60593, 1079, 2449.4, 2358, 3264, 3689, 6209, 168270, 0
300.001155, 10.000041, 62040, 1039, 2394.0, 2309, 3133, 3564, 10346, 159647, 0
301.03198, 1.030825, 5359, 1039, 2397.5, 2312, 3137, 3581, 10346, 167907, 0
