elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00548, 10.00548, 882562, 4, 82.0, 6, 20, 3724, 6259, 69940, 0
20.005441, 9.999961, 552267, 5, 89.7, 6, 19, 3864, 10383, 194469, 0
30.007551, 10.00211, 645663, 4, 93.6, 6, 20, 4254, 7813, 671828, 0
40.006084, 9.998533, 669307, 4, 90.0, 6, 19, 4348, 7791, 909965, 0
50.005698, 9.999614, 614825, 4, 92.1, 6, 19, 4234, 7873, 750341, 0
60.005248, 9.99955, 594060, 4, 91.4, 6, 18, 4141, 7703, 866547, 0
70.005682, 10.000434, 651228, 4, 87.0, 6, 11, 3789, 9458, 662365, 0
80.006335, 10.000653, 625055, 4, 93.1, 6, 20, 4372, 9295, 634304, 0
90.005899, 9.999564, 653298, 5, 90.5, 6, 19, 4388, 7827, 690911, 0
100.005304, 9.999405, 625312, 5, 92.0, 6, 19, 4260, 8911, 755565, 0
110.005893, 10.000589, 616182, 5, 90.8, 6, 14, 3824, 7940, 727198, 0
120.005934, 10.000041, 673302, 4, 85.4, 6, 11, 3872, 9115, 667250, 0
130.005306, 9.999372, 644732, 4, 87.9, 6, 11, 3823, 9216, 819767, 0
140.005502, 10.000196, 637632, 4, 88.7, 6, 11, 3800, 9228, 641035, 0
150.006102, 10.0006, 651999, 4, 90.0, 6, 11, 4296, 9196, 816629, 0
160.005769, 9.999667, 688911, 4, 85.9, 6, 11, 4191, 9093, 687786, 0
170.005182, 9.999413, 625646, 4, 89.0, 6, 12, 3855, 8740, 847987, 0
180.005736, 10.000554, 638619, 4, 90.2, 6, 11, 4198, 9227, 754355, 0
190.005664, 9.999928, 651039, 4, 88.4, 6, 11, 3777, 9274, 681889, 0
200.005611, 9.999947, 670822, 4, 86.8, 6, 11, 3876, 8990, 720259, 0
210.005337, 9.999726, 658294, 5, 88.5, 6, 11, 3817, 9146, 854870, 0
220.005493, 10.000156, 628456, 4, 90.2, 6, 11, 3573, 9313, 744044, 0
230.006193, 10.0007, 676743, 4, 85.3, 6, 11, 4311, 9202, 542770, 0
240.006117, 9.999924, 608463, 4, 92.5, 6, 12, 3920, 9177, 698272, 0
250.00636, 10.000243, 681203, 4, 85.2, 6, 11, 3862, 9298, 608826, 0
260.005778, 9.999418, 631312, 5, 89.3, 6, 11, 4205, 9304, 796698, 0
270.006046, 10.000268, 647635, 4, 87.2, 6, 11, 3908, 9177, 693259, 0
280.007136, 10.00109, 647294, 4, 91.3, 6, 19, 3733, 9533, 630596, 0
290.006762, 9.999626, 619548, 5, 92.4, 6, 19, 4251, 8094, 725246, 0
300.006169, 9.999407, 667070, 5, 89.8, 6, 19, 4367, 7978, 850051, 0
304.076734, 4.070565, 50033, 5, 91.0, 6, 19, 4380, 7892, 830179, 0
