elapsed, window, total, successful, failed
10.00548, 10.00548, 882562, 882562, 0
20.005441, 9.999961, 552267, 552267, 0
30.007551, 10.00211, 645663, 645663, 0
40.006084, 9.998533, 669307, 669307, 0
50.005698, 9.999614, 614825, 614825, 0
60.005248, 9.99955, 594060, 594060, 0
70.005682, 10.000434, 651228, 651228, 0
80.006335, 10.000653, 625055, 625055, 0
90.005899, 9.999564, 653298, 653298, 0
100.005304, 9.999405, 625312, 625312, 0
110.005893, 10.000589, 616182, 616182, 0
120.005934, 10.000041, 673302, 673302, 0
130.005306, 9.999372, 644732, 644732, 0
140.005502, 10.000196, 637632, 637632, 0
150.006102, 10.0006, 651999, 651999, 0
160.005769, 9.999667, 688911, 688911, 0
170.005182, 9.999413, 625646, 625646, 0
180.005736, 10.000554, 638619, 638619, 0
190.005664, 9.999928, 651039, 651039, 0
200.005611, 9.999947, 670822, 670822, 0
210.005337, 9.999726, 658294, 658294, 0
220.005493, 10.000156, 628456, 628456, 0
230.006193, 10.0007, 676743, 676743, 0
240.006117, 9.999924, 608463, 608463, 0
250.00636, 10.000243, 681203, 681203, 0
260.005778, 9.999418, 631312, 631312, 0
270.006046, 10.000268, 647635, 647635, 0
280.007136, 10.00109, 647294, 647294, 0
290.006762, 9.999626, 619548, 619548, 0
300.006169, 9.999407, 667070, 667070, 0
304.076734, 4.070565, 50033, 50033, 0
