elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001862, 10.001862, 164167, 588, 1868.6, 1524, 3178, 8439, 12781, 168171, 0
20.001352, 9.99949, 195017, 482, 1521.1, 1390, 2424, 3691, 10959, 433232, 0
30.001336, 9.999984, 177303, 563, 1643.5, 1393, 2866, 5535, 11141, 547554, 0
40.001576, 10.00024, 206919, 587, 1461.7, 1343, 2210, 3406, 10434, 444426, 0
50.001977, 10.000401, 138839, 609, 2015.8, 1435, 4420, 9486, 11321, 394053, 0
60.002435, 10.000458, 144039, 478, 2044.8, 1429, 4518, 9480, 15199, 599580, 0
70.002188, 9.999753, 126178, 509, 2354.7, 1664, 5503, 10699, 15798, 22408, 0
80.004345, 10.002157, 130928, 597, 2263.8, 1605, 5371, 10720, 13101, 19521, 0
90.001508, 9.997163, 181239, 591, 1689.2, 1307, 3485, 8340, 11559, 328729, 0
100.008465, 10.006957, 179466, 581, 1622.1, 1299, 3181, 8408, 11276, 387476, 0
110.00467, 9.996205, 126031, 483, 2395.6, 1540, 7195, 11040, 14762, 486690, 0
120.001327, 9.996657, 179201, 556, 1693.7, 1390, 3178, 8023, 12864, 105061, 0
130.001461, 10.000134, 175295, 602, 1730.2, 1362, 3315, 8479, 11433, 418700, 0
140.001618, 10.000157, 155804, 549, 1814.2, 1339, 3319, 9813, 11803, 565729, 0
150.001267, 9.999649, 207181, 564, 1483.6, 1389, 1946, 3130, 10341, 546524, 0
160.001768, 10.000501, 184204, 517, 1574.7, 1396, 2558, 4565, 11436, 581813, 0
170.00198, 10.000212, 198208, 517, 1486.6, 1379, 2301, 3084, 10210, 477677, 0
180.004576, 10.002596, 177626, 595, 1633.0, 1402, 2953, 5606, 11305, 259697, 0
190.001655, 9.997079, 165406, 512, 1788.8, 1418, 3132, 9198, 12629, 405786, 0
200.001681, 10.000026, 200419, 556, 1525.6, 1394, 2559, 3596, 10657, 516525, 0
210.001387, 9.999706, 198389, 584, 1509.2, 1381, 2628, 3263, 10484, 442065, 0
220.001341, 9.999954, 191203, 512, 1544.5, 1393, 2651, 3233, 10930, 587642, 0
230.001624, 10.000283, 192830, 521, 1526.6, 1381, 2461, 3236, 11118, 472521, 0
240.001795, 10.000171, 199486, 541, 1482.5, 1370, 1889, 3431, 11101, 383409, 0
250.00127, 9.999475, 203956, 603, 1463.0, 1369, 1879, 3461, 10240, 332437, 0
260.001677, 10.000407, 190860, 408, 1530.6, 1378, 2454, 3253, 10492, 665101, 0
270.002014, 10.000337, 202702, 469, 1474.6, 1362, 2498, 3028, 11075, 683180, 0
280.002057, 10.000043, 189241, 568, 1535.5, 1367, 2472, 7431, 11123, 854451, 0
290.000857, 9.9988, 181845, 581, 1605.3, 1369, 2785, 6934, 11344, 604312, 0
300.001475, 10.000618, 183520, 566, 1601.8, 1378, 2877, 5176, 11202, 429699, 0
301.028983, 1.027508, 5193, 550, 1658.8, 1389, 2933, 5112, 11153, 665809, 0
