elapsed, window, total, successful, failed
10.001786, 10.001786, 104501, 104501, 0
20.005736, 10.00395, 100256, 100256, 0
30.001818, 9.996082, 99805, 99805, 0
40.001799, 9.999981, 100399, 100399, 0
50.009734, 10.007935, 101662, 101662, 0
60.002359, 9.992625, 109957, 109957, 0
70.000714, 9.998355, 100905, 100905, 0
80.006018, 10.005304, 104015, 104015, 0
90.00192, 9.995902, 100414, 100414, 0
100.001767, 9.999847, 103989, 103989, 0
110.001733, 9.999966, 109566, 109566, 0
120.001658, 9.999925, 108080, 108080, 0
130.001967, 10.000309, 100594, 100594, 0
140.001819, 9.999852, 98897, 98897, 0
150.002016, 10.000197, 101150, 101150, 0
160.002886, 10.00087, 111055, 111055, 0
170.001882, 9.998996, 100292, 100292, 0
180.001979, 10.000097, 99288, 99288, 0
190.006111, 10.004132, 104769, 104769, 0
200.000862, 9.994751, 97742, 97742, 0
210.002766, 10.001904, 103131, 103131, 0
220.001758, 9.998992, 102636, 102636, 0
230.0019, 10.000142, 108405, 108405, 0
240.0019, 10.0, 100892, 100892, 0
250.002185, 10.000285, 99471, 99471, 0
260.00184, 9.999655, 96430, 96430, 0
270.001793, 9.999953, 97819, 97819, 0
280.001932, 10.000139, 106292, 106292, 0
290.001919, 9.999987, 102207, 102207, 0
300.001735, 9.999816, 104099, 104099, 0
301.026204, 1.024469, 7248, 7248, 0
