elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000663, 10.000663, 78948, 664, 3844.4, 3045, 9385, 12818, 19474, 174207, 0
20.00619, 10.005527, 74902, 682, 4001.6, 3102, 9865, 13114, 18473, 40687, 0
30.000836, 9.994646, 79045, 737, 3757.4, 3069, 9485, 12842, 18378, 112233, 0
40.006104, 10.005268, 65966, 696, 4407.2, 3281, 10971, 13827, 18302, 24269, 0
50.000525, 9.994421, 74936, 617, 4025.8, 3186, 9804, 13341, 18338, 36170, 0
60.001601, 10.001076, 67688, 599, 4368.5, 3329, 10406, 14033, 17237, 28372, 0
70.004517, 10.002916, 69950, 592, 4185.5, 3112, 10874, 15769, 18702, 28531, 0
80.0018, 9.997283, 68031, 695, 4422.3, 3379, 10623, 15230, 18047, 24720, 0
90.001615, 9.999815, 76892, 580, 3935.4, 3127, 9750, 13674, 17849, 25796, 0
100.001609, 9.999994, 70236, 592, 4143.4, 3224, 10269, 14450, 18622, 24061, 0
110.001794, 10.000185, 70437, 662, 4222.7, 3255, 10319, 15190, 18383, 24238, 0
120.002025, 10.000231, 77873, 628, 3838.2, 3107, 9396, 13794, 18127, 59384, 0
130.001529, 9.999504, 73571, 534, 4040.4, 3128, 9950, 13849, 18459, 24562, 0
140.001757, 10.000228, 76472, 483, 3948.3, 3129, 9539, 12496, 17048, 25868, 0
150.002397, 10.00064, 78291, 521, 3820.7, 3064, 9563, 12509, 17349, 26851, 0
160.000623, 9.998226, 73868, 637, 4008.5, 3128, 10204, 12464, 17070, 24059, 0
170.002108, 10.001485, 72432, 597, 4183.9, 3235, 10293, 14223, 17811, 28086, 0
180.000585, 9.998477, 76762, 582, 3919.5, 3137, 9439, 13007, 16960, 77739, 0
190.001652, 10.001067, 70740, 508, 4142.9, 3149, 10150, 14996, 19642, 28874, 0
200.001631, 9.999979, 68833, 701, 4401.0, 3292, 10527, 15105, 18528, 29606, 0
210.001527, 9.999896, 69458, 527, 4184.2, 3157, 10396, 14451, 18411, 55857, 0
220.001647, 10.00012, 65843, 618, 4538.0, 3457, 10851, 15292, 18097, 28056, 0
230.001569, 9.999922, 75207, 588, 4054.2, 3145, 9989, 13456, 17766, 26453, 0
240.001685, 10.000116, 74651, 600, 3991.1, 3091, 9989, 14146, 17658, 36143, 0
250.001711, 10.000026, 64757, 527, 4568.5, 3451, 10802, 14535, 18006, 32395, 0
260.006955, 10.005244, 78242, 541, 3879.4, 3063, 10166, 13464, 17846, 29438, 0
270.006034, 9.999079, 76673, 572, 3868.5, 3095, 9507, 13048, 17937, 24299, 0
280.001088, 9.995054, 72325, 494, 4087.6, 3153, 10280, 14475, 18417, 28112, 0
290.001631, 10.000543, 72658, 627, 4166.0, 3198, 10308, 14407, 18156, 27503, 0
300.002292, 10.000661, 82868, 559, 3612.5, 2982, 9118, 12790, 17982, 26728, 0
301.035638, 1.033346, 10562, 559, 3425.3, 2926, 9241, 12374, 17959, 30620, 0
