elapsed, window, total, successful, failed
10.000701, 10.000701, 36182, 36182, 0
20.001954, 10.001253, 35760, 35760, 0
30.001895, 9.999941, 35435, 35435, 0
40.001853, 9.999958, 35159, 35159, 0
50.001716, 9.999863, 34783, 34783, 0
60.00195, 10.000234, 35569, 35569, 0
70.010735, 10.008785, 35720, 35720, 0
80.001741, 9.991006, 35129, 35129, 0
90.001731, 9.99999, 35375, 35375, 0
100.001908, 10.000177, 35691, 35691, 0
110.001734, 9.999826, 35251, 35251, 0
120.001663, 9.999929, 35066, 35066, 0
130.001821, 10.000158, 35720, 35720, 0
140.001793, 9.999972, 36125, 36125, 0
150.01074, 10.008947, 35287, 35287, 0
160.001887, 9.991147, 36319, 36319, 0
170.001709, 9.999822, 35628, 35628, 0
180.002217, 10.000508, 35433, 35433, 0
190.009964, 10.007747, 36237, 36237, 0
200.001661, 9.991697, 35789, 35789, 0
210.001756, 10.000095, 35739, 35739, 0
220.001857, 10.000101, 35148, 35148, 0
230.002731, 10.000874, 35083, 35083, 0
240.001896, 9.999165, 35270, 35270, 0
250.001788, 9.999892, 35204, 35204, 0
260.002716, 10.000928, 35793, 35793, 0
270.001775, 9.999059, 35387, 35387, 0
280.00268, 10.000905, 35959, 35959, 0
290.00172, 9.99904, 35874, 35874, 0
300.001746, 10.000026, 36153, 36153, 0
301.029056, 1.02731, 4104, 4104, 0
