elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00157, 10.00157, 35514, 1260, 8519.4, 8320, 10563, 14562, 20571, 226431, 0
20.001455, 9.999885, 35055, 1692, 8377.7, 8376, 10740, 14636, 17560, 19712, 0
30.001534, 10.000079, 35438, 2140, 8552.0, 8434, 10563, 16012, 21928, 119072, 0
40.001568, 10.000034, 35642, 2127, 8356.4, 8425, 10277, 13380, 17248, 21255, 0
50.007519, 10.005951, 36067, 1494, 8351.2, 8231, 11255, 16138, 19520, 29389, 0
60.00159, 9.994071, 35263, 2210, 8397.8, 8388, 10428, 14985, 18755, 21788, 0
70.001443, 9.999853, 35996, 3490, 8393.2, 8364, 10804, 15133, 19479, 22601, 0
80.001674, 10.000231, 34147, 2726, 8661.7, 8500, 11939, 16588, 21634, 23912, 0
90.003478, 10.001804, 35135, 2587, 8395.1, 8329, 10955, 15724, 19324, 22765, 0
100.001471, 9.997993, 35464, 2082, 8413.1, 8322, 10705, 14850, 19867, 113124, 0
110.001526, 10.000055, 35461, 2062, 8434.2, 8390, 10391, 13358, 20981, 107321, 0
120.001443, 9.999917, 35440, 2261, 8452.6, 8363, 10531, 15339, 21612, 112890, 0
130.001516, 10.000073, 35361, 1944, 8459.4, 8408, 10283, 13413, 20156, 107978, 0
140.001441, 9.999925, 35187, 2333, 8530.9, 8502, 10598, 14131, 18601, 110626, 0
150.001438, 9.999997, 35105, 1880, 8509.6, 8418, 10883, 14981, 19935, 109347, 0
160.001711, 10.000273, 35301, 2124, 8467.6, 8413, 10478, 14870, 18829, 105496, 0
170.001621, 9.99991, 35674, 1931, 8385.4, 8318, 10302, 13863, 20216, 108483, 0
180.00144, 9.999819, 35063, 2295, 8507.0, 8404, 10527, 15794, 20372, 107805, 0
190.001444, 10.000004, 35688, 1913, 8385.9, 8313, 10370, 14183, 19311, 109277, 0
200.001449, 10.000005, 35511, 2120, 8436.7, 8391, 10453, 14305, 22110, 108785, 0
210.001507, 10.000058, 35799, 2003, 8365.8, 8338, 10191, 13766, 21828, 107078, 0
220.001514, 10.000007, 35461, 2136, 8416.0, 8360, 10444, 15192, 21295, 109495, 0
230.001465, 9.999951, 35531, 1764, 8435.1, 8300, 10821, 15238, 21973, 106345, 0
240.001537, 10.000072, 35129, 1895, 8493.1, 8333, 11266, 15537, 19922, 111041, 0
250.001674, 10.000137, 35558, 2020, 8424.5, 8357, 10522, 14443, 21161, 110301, 0
260.001439, 9.999765, 35469, 2083, 8412.7, 8322, 10348, 15199, 20755, 109101, 0
270.00144, 10.000001, 35703, 2115, 8350.1, 8347, 10289, 14085, 20661, 113631, 0
280.001472, 10.000032, 35612, 2009, 8402.4, 8331, 10341, 14825, 22776, 107124, 0
290.00144, 9.999968, 35521, 1884, 8431.0, 8397, 10342, 13413, 19916, 110922, 0
300.001501, 10.000061, 37169, 2087, 8065.1, 8140, 10472, 14504, 20172, 107297, 0
301.056654, 1.055153, 6555, 883, 7475.2, 7711, 10231, 13749, 19656, 105955, 0
