elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.009003, 10.009003, 1608480, 4, 130.4, 6, 9, 6306, 12207, 74306, 0
20.014356, 10.005353, 279129, 4, 153.2, 6, 9, 6954, 12067, 651576, 0
30.006765, 9.992409, 772394, 4, 147.7, 6, 9, 6192, 12946, 640048, 0
40.007681, 10.000916, 821420, 4, 145.4, 6, 9, 5205, 13618, 879288, 0
50.00775, 10.000069, 691157, 3, 153.5, 6, 9, 5436, 12877, 983487, 0
60.008924, 10.001174, 738351, 4, 146.5, 6, 9, 6554, 12083, 949294, 0
70.008064, 9.99914, 753046, 4, 151.0, 6, 10, 6211, 13480, 975562, 0
80.014132, 10.006068, 738559, 4, 152.6, 6, 10, 6014, 13396, 1129132, 0
90.006493, 9.992361, 727599, 4, 155.0, 6, 10, 5163, 13861, 610768, 0
100.006706, 10.000213, 752696, 3, 158.5, 6, 10, 5547, 15664, 714852, 0
110.007887, 10.001181, 696555, 3, 166.6, 6, 11, 5294, 16116, 966099, 0
120.009802, 10.001915, 721563, 2, 158.1, 6, 10, 5868, 14413, 938375, 0
130.00676, 9.996958, 703875, 3, 161.4, 6, 9, 5410, 17092, 1002009, 0
140.006778, 10.000018, 755442, 3, 155.3, 6, 9, 5102, 14864, 999369, 0
150.00911, 10.002332, 690426, 2, 161.7, 6, 10, 6964, 13079, 976544, 0
160.00919, 10.00008, 686914, 4, 161.1, 6, 11, 6046, 14332, 877626, 0
170.008482, 9.999292, 740274, 4, 164.7, 6, 13, 5401, 16001, 836473, 0
180.008432, 9.99995, 741448, 4, 158.2, 6, 10, 5437, 14282, 836891, 0
190.007036, 9.998604, 736685, 4, 152.0, 6, 10, 5729, 13989, 434432, 0
200.009115, 10.002079, 648051, 3, 164.6, 6, 10, 7094, 13653, 1081152, 0
210.007698, 9.998583, 687658, 5, 169.0, 6, 11, 6341, 14860, 1075845, 0
220.008879, 10.001181, 683130, 4, 167.0, 6, 11, 6437, 14112, 916550, 0
230.006337, 9.997458, 697699, 4, 164.9, 6, 11, 5773, 14699, 768533, 0
240.008034, 10.001697, 751428, 4, 151.9, 6, 10, 5215, 14385, 855518, 0
250.008046, 10.000012, 676482, 3, 172.1, 6, 12, 5308, 17577, 1032078, 0
260.008154, 10.000108, 697213, 4, 164.5, 6, 11, 6395, 14499, 986560, 0
270.009072, 10.000918, 685075, 4, 166.5, 6, 11, 5709, 14686, 856299, 0
280.006767, 9.997695, 704889, 4, 166.2, 6, 11, 6344, 14364, 1036359, 0
290.007306, 10.000539, 705633, 4, 168.2, 6, 11, 5069, 15390, 802593, 0
300.008309, 10.001003, 761979, 3, 157.2, 6, 10, 5846, 14321, 1091373, 0
304.063022, 4.054713, 0, 3, 156.8, 6, 10, 5902, 14082, 1068878, 0
