elapsed, window, total, successful, failed
10.001219, 10.001219, 67885, 67885, 0
20.00108, 9.999861, 62476, 62476, 0
30.001403, 10.000323, 64390, 64390, 0
40.002876, 10.001473, 63970, 63970, 0
50.004069, 10.001193, 64176, 64176, 0
60.001942, 9.997873, 63894, 63894, 0
70.001997, 10.000055, 58525, 58525, 0
80.002133, 10.000136, 62147, 62147, 0
90.000959, 9.998826, 64905, 64905, 0
100.003669, 10.00271, 61370, 61370, 0
110.001113, 9.997444, 61786, 61786, 0
120.002065, 10.000952, 62975, 62975, 0
130.001681, 9.999616, 64021, 64021, 0
140.001269, 9.999588, 61555, 61555, 0
150.002117, 10.000848, 63077, 63077, 0
160.004448, 10.002331, 65275, 65275, 0
170.001124, 9.996676, 62866, 62866, 0
180.00104, 9.999916, 60739, 60739, 0
190.000945, 9.999905, 61735, 61735, 0
200.002349, 10.001404, 63875, 63875, 0
210.001559, 9.99921, 62049, 62049, 0
220.002109, 10.00055, 65323, 65323, 0
230.01206, 10.009951, 63362, 63362, 0
240.001133, 9.989073, 58566, 58566, 0
250.001811, 10.000678, 62272, 62272, 0
260.003971, 10.00216, 63527, 63527, 0
270.002028, 9.998057, 61391, 61391, 0
280.007775, 10.005747, 63963, 63963, 0
290.001129, 9.993354, 61193, 61193, 0
300.000988, 9.999859, 64272, 64272, 0
301.037613, 1.036625, 5564, 5564, 0
