elapsed, window, total, successful, failed
10.002046, 10.002046, 65594, 65594, 0
20.001154, 9.999108, 62305, 62305, 0
30.001091, 9.999937, 59162, 59162, 0
40.001069, 9.999978, 59045, 59045, 0
50.000972, 9.999903, 50862, 50862, 0
60.002765, 10.001793, 51256, 51256, 0
70.001066, 9.998301, 57906, 57906, 0
80.001026, 9.99996, 57687, 57687, 0
90.002065, 10.001039, 52160, 52160, 0
100.002458, 10.000393, 57527, 57527, 0
110.001027, 9.998569, 58536, 58536, 0
120.002218, 10.001191, 59389, 59389, 0
130.001958, 9.99974, 67852, 67852, 0
140.003346, 10.001388, 59453, 59453, 0
150.001195, 9.997849, 58052, 58052, 0
160.002873, 10.001678, 54590, 54590, 0
170.004022, 10.001149, 65496, 65496, 0
180.001971, 9.997949, 63105, 63105, 0
190.002895, 10.000924, 63030, 63030, 0
200.002124, 9.999229, 62816, 62816, 0
210.004015, 10.001891, 72575, 72575, 0
220.002112, 9.998097, 63373, 63373, 0
230.001031, 9.998919, 55959, 55959, 0
240.002147, 10.001116, 61604, 61604, 0
250.001079, 9.998932, 55865, 55865, 0
260.001052, 9.999973, 57290, 57290, 0
270.00794, 10.006888, 57431, 57431, 0
280.001156, 9.993216, 64939, 64939, 0
290.002108, 10.000952, 61532, 61532, 0
300.00403, 10.001922, 51956, 51956, 0
301.040395, 1.036365, 6214, 6214, 0
