elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00165, 10.00165, 103290, 672, 2955.8, 2105, 9056, 12076, 17010, 161286, 0
20.006587, 10.004937, 62029, 624, 4638.5, 3795, 10782, 14285, 17874, 26235, 0
30.001459, 9.994872, 63406, 692, 4718.9, 3633, 11118, 14480, 18712, 24100, 0
40.001242, 9.999783, 65730, 776, 4524.1, 3331, 11014, 14745, 18660, 22411, 0
50.001387, 10.000145, 56155, 673, 5299.3, 4349, 11775, 15435, 19288, 22687, 0
60.001323, 9.999936, 53498, 759, 5699.8, 4655, 12396, 15895, 22125, 26134, 0
70.002294, 10.000971, 55497, 769, 5419.1, 4372, 12186, 15330, 19509, 26193, 0
80.001464, 9.99917, 63945, 686, 4669.5, 3646, 11016, 14361, 18162, 20408, 0
90.001306, 9.999842, 58011, 772, 5185.6, 4328, 11634, 14696, 18268, 26482, 0
100.001389, 10.000083, 59142, 771, 5128.5, 4147, 11796, 15285, 18982, 20922, 0
110.001362, 9.999973, 64896, 718, 4683.2, 3631, 11350, 14306, 17189, 22807, 0
120.001298, 9.999936, 59291, 677, 5061.5, 4209, 11498, 14468, 17926, 24526, 0
130.006024, 10.004726, 71948, 677, 4207.9, 3105, 10884, 13933, 18019, 24174, 0
140.001278, 9.995254, 75982, 704, 3929.5, 2952, 10325, 13448, 17071, 19919, 0
150.001294, 10.000016, 57714, 569, 4991.6, 4056, 11553, 14879, 18052, 24108, 0
160.001416, 10.000122, 58390, 666, 5208.0, 4233, 11747, 15407, 19197, 23080, 0
170.001365, 9.999949, 72036, 572, 4155.2, 2868, 10656, 13990, 17921, 32209, 0
180.001351, 9.999986, 69085, 635, 4305.8, 3185, 10698, 14186, 17354, 20894, 0
190.001514, 10.000163, 60610, 699, 4980.5, 3951, 11510, 14748, 17514, 24102, 0
200.001247, 9.999733, 67511, 719, 4399.3, 3565, 10690, 13731, 19855, 25898, 0
210.001627, 10.00038, 74025, 655, 4172.9, 3116, 10358, 14342, 19582, 25898, 0
220.001234, 9.999607, 75757, 544, 3904.9, 3008, 9958, 12899, 16292, 24351, 0
230.001787, 10.000553, 56947, 695, 5168.8, 4209, 11712, 14648, 18068, 22046, 0
240.001404, 9.999617, 62750, 695, 4780.1, 3789, 11191, 14420, 17586, 26146, 0
250.006418, 10.005014, 64913, 784, 4727.0, 3684, 11303, 14473, 18499, 24966, 0
260.0013, 9.994882, 56596, 678, 5298.1, 4285, 11905, 15722, 19393, 32319, 0
270.002454, 10.001154, 53067, 580, 5686.4, 4718, 12525, 15986, 19235, 27609, 0
280.006368, 10.003914, 65189, 614, 4726.0, 3582, 11435, 14947, 18044, 26428, 0
290.002505, 9.996137, 72061, 715, 4189.6, 3152, 10653, 13773, 17692, 30913, 0
300.002217, 9.999712, 56046, 697, 5249.7, 4381, 11700, 14736, 18803, 21345, 0
301.029966, 1.027749, 4911, 697, 5217.0, 4367, 11567, 14638, 18845, 21345, 0
