elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.008267, 10.008267, 1226731, 5, 143.8, 6, 10, 6608, 17868, 102045, 0
20.014192, 10.005925, 446014, 5, 155.0, 6, 11, 7313, 14062, 299230, 0
30.012131, 9.997939, 716184, 4, 167.2, 6, 11, 6757, 14529, 1039915, 0
40.013855, 10.001724, 735431, 5, 156.2, 6, 11, 5669, 14857, 435258, 0
50.01381, 9.999955, 704489, 5, 161.2, 6, 11, 6306, 13921, 959670, 0
60.015378, 10.001568, 727942, 3, 158.6, 6, 11, 6771, 14286, 780610, 0
70.012054, 9.996676, 665907, 4, 161.7, 6, 11, 6518, 13892, 736416, 0
80.011979, 9.999925, 737573, 5, 158.0, 6, 11, 6357, 13842, 711839, 0
90.016454, 10.004475, 744965, 5, 164.6, 6, 11, 5838, 14312, 858923, 0
100.011363, 9.994909, 761273, 5, 156.9, 6, 10, 5397, 15118, 942715, 0
110.014087, 10.002724, 708272, 4, 156.8, 6, 10, 6277, 12844, 798541, 0
120.012722, 9.998635, 750961, 4, 152.9, 6, 10, 6022, 13242, 984788, 0
130.012087, 9.999365, 651019, 3, 155.8, 6, 9, 5835, 14179, 698537, 0
140.013323, 10.001236, 672642, 4, 162.5, 6, 10, 6103, 14853, 853978, 0
150.011788, 9.998465, 708207, 4, 159.1, 6, 11, 5434, 14651, 918373, 0
160.016039, 10.004251, 694251, 4, 162.9, 6, 11, 5175, 14471, 882186, 0
170.012025, 9.995986, 731867, 4, 159.6, 6, 11, 5526, 14432, 922046, 0
180.012513, 10.000488, 691885, 3, 160.1, 6, 11, 7066, 14043, 812581, 0
190.013081, 10.000568, 707085, 4, 158.2, 6, 10, 6821, 13912, 749578, 0
200.010511, 9.99743, 810717, 4, 148.7, 6, 10, 5549, 14507, 988206, 0
210.011408, 10.000897, 712103, 4, 152.2, 6, 10, 6676, 13787, 858805, 0
220.01053, 9.999122, 785459, 4, 150.0, 6, 10, 5311, 13462, 1041782, 0
230.012682, 10.002152, 783099, 4, 146.1, 6, 10, 4870, 13417, 831922, 0
240.012429, 9.999747, 803912, 4, 146.1, 6, 10, 4660, 13740, 869493, 0
250.013657, 10.001228, 731015, 4, 152.6, 6, 10, 6584, 13592, 875005, 0
260.010768, 9.997111, 787604, 4, 148.8, 6, 10, 5936, 13649, 959903, 0
270.011729, 10.000961, 811456, 4, 147.3, 6, 10, 5538, 13577, 1102829, 0
280.012848, 10.001119, 741473, 4, 153.4, 6, 10, 5197, 14100, 1068932, 0
290.012267, 9.999419, 783577, 4, 142.2, 6, 10, 5046, 13173, 812048, 0
300.010836, 9.998569, 637467, 4, 154.1, 6, 10, 5117, 13828, 1076797, 0
303.001714, 2.990878, 0, 4, 149.8, 6, 10, 4970, 13777, 1043280, 0
