elapsed, window, total, successful, failed
10.013614, 10.013614, 1330253, 1330253, 0
20.011256, 9.997642, 307535, 307535, 0
30.008674, 9.997418, 694118, 694118, 0
40.009905, 10.001231, 766284, 766284, 0
50.009658, 9.999753, 739830, 739830, 0
60.00869, 9.999032, 771697, 771697, 0
70.008417, 9.999727, 715822, 715822, 0
80.00933, 10.000913, 735349, 735349, 0
90.009754, 10.000424, 737546, 737546, 0
100.010279, 10.000525, 739001, 739001, 0
110.009725, 9.999446, 707844, 707844, 0
120.009083, 9.999358, 719952, 719952, 0
130.010486, 10.001403, 700107, 700107, 0
140.010963, 10.000477, 722799, 722799, 0
150.012022, 10.001059, 728664, 728664, 0
160.010929, 9.998907, 721731, 721731, 0
170.010115, 9.999186, 687705, 687705, 0
180.008911, 9.998796, 777289, 777289, 0
190.009328, 10.000417, 649767, 649767, 0
200.009886, 10.000558, 710797, 710797, 0
210.009327, 9.999441, 715239, 715239, 0
220.009741, 10.000414, 726613, 726613, 0
230.008927, 9.999186, 747316, 747316, 0
240.00979, 10.000863, 702373, 702373, 0
250.008668, 9.998878, 731366, 731366, 0
260.010904, 10.002236, 747035, 747035, 0
270.010129, 9.999225, 751811, 751811, 0
280.013618, 10.003489, 738506, 738506, 0
290.009696, 9.996078, 763387, 763387, 0
300.011138, 10.001442, 655033, 655033, 0
302.412267, 2.401129, 0, 0, 0
