elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.009667, 10.009667, 5028, 4686, 30105.4, 24181, 41908, 184284, 686220, 933625, 0
20.001328, 9.991661, 5887, 4980, 24989.4, 24481, 39210, 46486, 56184, 64053, 0
30.001713, 10.000385, 5636, 6500, 26385.9, 25595, 40909, 48486, 57717, 69310, 0
40.001068, 9.999355, 4437, 4755, 34055.9, 26730, 44529, 189092, 897000, 976494, 0
50.00563, 10.004562, 5208, 6395, 28375.2, 27668, 43408, 52112, 145365, 171335, 0
60.000997, 9.995367, 5328, 6971, 28089.1, 27622, 42679, 49979, 57453, 62012, 0
70.002058, 10.001061, 4467, 5736, 32858.8, 28685, 45827, 158364, 583702, 707186, 0
80.001128, 9.99907, 5052, 6639, 30577.9, 29013, 46181, 64310, 297950, 387481, 0
90.006404, 10.005276, 5136, 7002, 28460.3, 27823, 43240, 52087, 95029, 106244, 0
100.001365, 9.994961, 4448, 6280, 32372.8, 29199, 46627, 60375, 766505, 809842, 0
110.001413, 10.000048, 4614, 5205, 33459.9, 29226, 47250, 139019, 766505, 809842, 0
120.00126, 9.999847, 4952, 7591, 29643.6, 28704, 45952, 61745, 100948, 113298, 0
130.001556, 10.000296, 4814, 6207, 30635.4, 29889, 47609, 56776, 125325, 240385, 0
140.001009, 9.999453, 4440, 6575, 32348.2, 29671, 50171, 89600, 338334, 397360, 0
150.002593, 10.001584, 4697, 6476, 32737.4, 30106, 51300, 67416, 464237, 557340, 0
160.001102, 9.998509, 4829, 7239, 30376.4, 29283, 47884, 58740, 79995, 108637, 0
170.002503, 10.001401, 4383, 5786, 33768.8, 29645, 54415, 167417, 341033, 437866, 0
180.001969, 9.999466, 4746, 8183, 31632.1, 29499, 54209, 67104, 116184, 145747, 0
190.001058, 9.999089, 4904, 7660, 30330.0, 28648, 50145, 63118, 91347, 117525, 0
200.002011, 10.000953, 4831, 7420, 30970.4, 29242, 49881, 64993, 185886, 259589, 0
210.003566, 10.001555, 4405, 6205, 32823.0, 29568, 53908, 104197, 334620, 399025, 0
220.001094, 9.997528, 3932, 7257, 34047.8, 29034, 52543, 69224, 1706140, 1876462, 0
230.001277, 10.000183, 4915, 8597, 30308.0, 29099, 46130, 58727, 116184, 154136, 0
240.00116, 9.999883, 4520, 7765, 32073.0, 29562, 52687, 71856, 273662, 463452, 0
250.001662, 10.000502, 4974, 8287, 30407.6, 28755, 47699, 66420, 183951, 293028, 0
260.001194, 9.999532, 4909, 11216, 30726.6, 29758, 45159, 56469, 79710, 96000, 0
270.001315, 10.000121, 4676, 7265, 31936.6, 30023, 49139, 70091, 161845, 329896, 0
280.001779, 10.000464, 4613, 8521, 31810.8, 29858, 48798, 73651, 227814, 405256, 0
290.001355, 9.999576, 4723, 11631, 32051.1, 30815, 47448, 66546, 87564, 93867, 0
300.001363, 10.000008, 4706, 9703, 31736.7, 30390, 46541, 66518, 89015, 246508, 0
301.041972, 1.040609, 355, 7589, 32479.5, 30692, 47631, 69838, 246508, 395180, 0
