elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000761, 10.000761, 48007, 716, 6292.6, 5534, 11977, 15597, 20131, 196782, 0
20.001953, 10.001192, 45169, 1147, 6661.3, 5949, 12546, 15682, 18864, 22956, 0
30.002152, 10.000199, 46572, 783, 6411.4, 5721, 12319, 15340, 17940, 20659, 0
40.000884, 9.998732, 46751, 988, 6420.1, 5800, 11700, 14750, 19150, 20448, 0
50.003199, 10.002315, 44900, 851, 6677.7, 6046, 12322, 14969, 18286, 21321, 0
60.000819, 9.99762, 45785, 1293, 6498.0, 5835, 11785, 14824, 17708, 19276, 0
70.003298, 10.002479, 45352, 1227, 6582.0, 5971, 11890, 14274, 18522, 20405, 0
80.000816, 9.997518, 43362, 1222, 6931.4, 6333, 12207, 15501, 19335, 22474, 0
90.001876, 10.00106, 45479, 919, 6578.9, 5895, 12464, 15545, 23184, 26271, 0
100.002955, 10.001079, 43486, 1242, 6855.9, 6301, 11949, 14902, 18786, 22155, 0
110.001788, 9.998833, 44793, 1135, 6679.8, 6022, 12175, 15527, 18597, 20446, 0
120.001822, 10.000034, 44124, 970, 6782.3, 6083, 12354, 15570, 18623, 20021, 0
130.002368, 10.000546, 50715, 1662, 5835.2, 4996, 11301, 13548, 17303, 26616, 0
140.000717, 9.998349, 54018, 1984, 5532.8, 4859, 10186, 12485, 16776, 140444, 0
150.002262, 10.001545, 55674, 2553, 5364.9, 4712, 9981, 12477, 17670, 145677, 0
160.000804, 9.998542, 55613, 1487, 5367.0, 4627, 10389, 12971, 15994, 144309, 0
170.002251, 10.001447, 56167, 2281, 5310.8, 4661, 10137, 12354, 15073, 145251, 0
180.000712, 9.998461, 55597, 2709, 5366.8, 4739, 9843, 12398, 15642, 145322, 0
190.001725, 10.001013, 53316, 2301, 5600.9, 4811, 10733, 12892, 16874, 144229, 0
200.00264, 10.000915, 55769, 2130, 5361.8, 4570, 10370, 12519, 17634, 145775, 0
210.00071, 9.99807, 51992, 2121, 5747.4, 5095, 10610, 13013, 17111, 146058, 0
220.001711, 10.001001, 50921, 2721, 5874.4, 5197, 10713, 13495, 17559, 139896, 0
230.001815, 10.000104, 51799, 2228, 5771.3, 5052, 10747, 13059, 16693, 132898, 0
240.002477, 10.000662, 49964, 1986, 5991.9, 5169, 11195, 14661, 18665, 136377, 0
250.000782, 9.998305, 52301, 2264, 5708.0, 5011, 10688, 13182, 17173, 133708, 0
260.001816, 10.001034, 51561, 2066, 5799.8, 5014, 11029, 13097, 20724, 135419, 0
270.002569, 10.000753, 52400, 2008, 5705.9, 5019, 10832, 13904, 19028, 135213, 0
280.000712, 9.998143, 54912, 2344, 5444.1, 4801, 10231, 12540, 17178, 141931, 0
290.002307, 10.001595, 55734, 2354, 5356.5, 4698, 9996, 12525, 16500, 149997, 0
300.000704, 9.998397, 54185, 2031, 5513.1, 4768, 10660, 12929, 16598, 151797, 0
310.001712, 10.001008, 52727, 2701, 5658.9, 4985, 10461, 12792, 16521, 148019, 0
320.001713, 10.000001, 51332, 2262, 5826.5, 4936, 11014, 14034, 17109, 141803, 0
330.001782, 10.000069, 52094, 2118, 5732.8, 4974, 10837, 13879, 20524, 133613, 0
340.002157, 10.000375, 52209, 2738, 5728.8, 4855, 11041, 13162, 18543, 138763, 0
350.000811, 9.998654, 52647, 2171, 5674.3, 4902, 10775, 13157, 21459, 138201, 0
360.002497, 10.001686, 53702, 2760, 5565.0, 4872, 10393, 13068, 17193, 141792, 0
370.001252, 9.998755, 53275, 2182, 5607.4, 4854, 10466, 12608, 16504, 142846, 0
380.000878, 9.999626, 54319, 2224, 5499.7, 4900, 9951, 12579, 14809, 142487, 0
390.002777, 10.001899, 51225, 2717, 5829.8, 5110, 10701, 13005, 15059, 143856, 0
400.003284, 10.000507, 50705, 1935, 5890.0, 5123, 10879, 13367, 19513, 129459, 0
410.000818, 9.997534, 54079, 1822, 5513.3, 4958, 10242, 12661, 19332, 134790, 0
420.003454, 10.002636, 54120, 2715, 5523.7, 4768, 10688, 13535, 18575, 139806, 0
430.00071, 9.997256, 53966, 2067, 5534.2, 4810, 10372, 13513, 17751, 141781, 0
440.002116, 10.001406, 52334, 2466, 5708.2, 4990, 10572, 13207, 18335, 144285, 0
450.001272, 9.999156, 53443, 2103, 5593.3, 4897, 10531, 12775, 16066, 137571, 0
460.000817, 9.999545, 52342, 1996, 5690.1, 4894, 10772, 13023, 18590, 139393, 0
470.002155, 10.001338, 53964, 2182, 5529.7, 4868, 10258, 12540, 16524, 136813, 0
480.002116, 9.999961, 52780, 2208, 5648.6, 4807, 10873, 12920, 15769, 145047, 0
490.000859, 9.998743, 53727, 2130, 5566.1, 4933, 10173, 13042, 17945, 139552, 0
500.002538, 10.001679, 53169, 1998, 5613.0, 4952, 10484, 13394, 18778, 141405, 0
510.000937, 9.998399, 50766, 1806, 5892.7, 5132, 11223, 13480, 16719, 139074, 0
520.001947, 10.00101, 52368, 1705, 5707.9, 4961, 11045, 13993, 18046, 135444, 0
530.002073, 10.000126, 54525, 1931, 5480.1, 4794, 10356, 12391, 17481, 137646, 0
540.000709, 9.998636, 54868, 2364, 5435.8, 4848, 9896, 12096, 17613, 140364, 0
550.00214, 10.001431, 51244, 2130, 5833.5, 5089, 10827, 13387, 17233, 136585, 0
560.001638, 9.999498, 49291, 2208, 6061.8, 5228, 11308, 14063, 19393, 136911, 0
570.000713, 9.999075, 50239, 1935, 5948.0, 5207, 11189, 14030, 20908, 130231, 0
580.001711, 10.000998, 52949, 2556, 5636.4, 4906, 10533, 12598, 16285, 132424, 0
590.002904, 10.001193, 53035, 2825, 5635.1, 4790, 10764, 13004, 15535, 133318, 0
600.002948, 10.000044, 60408, 2687, 4950.6, 4182, 9902, 12628, 16181, 139929, 0
601.033739, 1.030791, 7918, 2563, 4694.3, 3928, 9391, 12428, 16076, 150435, 0
