elapsed, window, total, successful, failed
10.002245, 10.002245, 227989, 227989, 0
20.000705, 9.99846, 217661, 217661, 0
30.002054, 10.001349, 206187, 206187, 0
40.000572, 9.998518, 204055, 204055, 0
50.00345, 10.002878, 216603, 216603, 0
60.004128, 10.000678, 199815, 199815, 0
70.000406, 9.996278, 200990, 200990, 0
80.008139, 10.007733, 199792, 199792, 0
90.008167, 10.000028, 213077, 213077, 0
100.003008, 9.994841, 216184, 216184, 0
110.001815, 9.998807, 215421, 215421, 0
120.001802, 9.999987, 226928, 226928, 0
130.009194, 10.007392, 212879, 212879, 0
140.000989, 9.991795, 199809, 199809, 0
150.002329, 10.00134, 198308, 198308, 0
160.00121, 9.998881, 200290, 200290, 0
170.000894, 9.999684, 203014, 203014, 0
180.004612, 10.003718, 201599, 201599, 0
190.002051, 9.997439, 199693, 199693, 0
200.004321, 10.00227, 200945, 200945, 0
210.004225, 9.999904, 202058, 202058, 0
220.004335, 10.00011, 201276, 201276, 0
230.000691, 9.996356, 203577, 203577, 0
240.0021, 10.001409, 202458, 202458, 0
250.000893, 9.998793, 200488, 200488, 0
260.001973, 10.00108, 210562, 210562, 0
270.001541, 9.999568, 201264, 201264, 0
280.002188, 10.000647, 208925, 208925, 0
290.000901, 9.998713, 198516, 198516, 0
300.008398, 10.007497, 203115, 203115, 0
301.034944, 1.026546, 8256, 8256, 0
