elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.006926, 10.006926, 1914949, 2, 52.2, 3, 4, 53, 7193, 95447, 0
20.008145, 10.001219, 763267, 2, 61.4, 3, 4, 53, 10494, 491788, 0
30.007939, 9.999794, 1170588, 2, 61.2, 3, 4, 53, 10400, 935300, 0
40.009275, 10.001336, 995566, 2, 65.3, 3, 4, 54, 10477, 495189, 0
50.008185, 9.99891, 1201189, 2, 63.3, 3, 4, 53, 10405, 942980, 0
60.008953, 10.000768, 1039448, 2, 65.3, 3, 3, 53, 10481, 951110, 0
70.009309, 10.000356, 1067560, 2, 64.9, 3, 4, 54, 10283, 826501, 0
80.008469, 9.99916, 1088550, 2, 63.5, 3, 3, 53, 10346, 774460, 0
90.009079, 10.00061, 1125650, 2, 61.7, 3, 4, 52, 10467, 780519, 0
100.008442, 9.999363, 1056310, 2, 64.9, 3, 4, 54, 10609, 739030, 0
110.009659, 10.001217, 1234045, 2, 62.8, 3, 4, 54, 10359, 944503, 0
120.009903, 10.000244, 899820, 2, 70.3, 3, 4, 56, 10427, 1013819, 0
130.008759, 9.998856, 1057517, 2, 62.3, 3, 4, 52, 10339, 594602, 0
140.009088, 10.000329, 1044781, 2, 56.4, 3, 4, 52, 10509, 36993, 0
150.007934, 9.998846, 1271425, 2, 58.4, 3, 4, 52, 10520, 727093, 0
160.009528, 10.001594, 1031105, 2, 65.3, 3, 4, 53, 10513, 887870, 0
170.009222, 9.999694, 1280383, 2, 61.2, 3, 4, 53, 10598, 963458, 0
180.007889, 9.998667, 881756, 2, 67.3, 3, 4, 55, 10652, 933785, 0
190.008872, 10.000983, 1043995, 1, 63.5, 3, 4, 54, 10570, 771494, 0
200.008641, 9.999769, 1210471, 2, 62.3, 3, 4, 53, 10647, 955606, 0
210.009034, 10.000393, 875476, 2, 70.1, 3, 4, 56, 10684, 940426, 0
220.008668, 9.999634, 1068872, 2, 64.6, 3, 4, 54, 10535, 845655, 0
230.008877, 10.000209, 1136702, 2, 62.8, 3, 4, 53, 10572, 900538, 0
240.00955, 10.000673, 1038602, 2, 64.3, 3, 4, 54, 10670, 875000, 0
250.009326, 9.999776, 974556, 2, 68.5, 3, 4, 53, 10639, 771349, 0
260.007623, 9.998297, 1209752, 2, 60.1, 3, 4, 52, 10513, 564193, 0
270.009174, 10.001551, 1094758, 2, 63.9, 3, 4, 54, 10662, 943694, 0
280.008241, 9.999067, 1042436, 2, 64.1, 3, 4, 53, 10641, 700650, 0
290.008546, 10.000305, 1166411, 2, 63.6, 3, 4, 54, 10523, 943310, 0
300.009343, 10.000797, 780753, 2, 67.2, 3, 4, 55, 11076, 922777, 0
