elapsed, window, total, successful, failed
10.0073, 10.0073, 1857130, 1857130, 0
20.00852, 10.00122, 889986, 889986, 0
30.007291, 9.998771, 1146062, 1146062, 0
40.005804, 9.998513, 1105563, 1105563, 0
50.006835, 10.001031, 1185896, 1185896, 0
60.012616, 10.005781, 1262523, 1262523, 0
70.006994, 9.994378, 865565, 865565, 0
80.006676, 9.999682, 1082096, 1082096, 0
90.005795, 9.999119, 1115864, 1115864, 0
100.006363, 10.000568, 1148556, 1148556, 0
110.005534, 9.999171, 1258657, 1258657, 0
120.007293, 10.001759, 824656, 824656, 0
130.005992, 9.998699, 1219037, 1219037, 0
140.01219, 10.006198, 1178887, 1178887, 0
150.005694, 9.993504, 907976, 907976, 0
160.013076, 10.007382, 1021637, 1021637, 0
170.006497, 9.993421, 1120200, 1120200, 0
180.006615, 10.000118, 1087481, 1087481, 0
190.006792, 10.000177, 1077804, 1077804, 0
200.006704, 9.999912, 1152715, 1152715, 0
210.006071, 9.999367, 1192838, 1192838, 0
220.006909, 10.000838, 982180, 982180, 0
230.006545, 9.999636, 1173370, 1173370, 0
240.005748, 9.999203, 1110010, 1110010, 0
250.005963, 10.000215, 888552, 888552, 0
260.006668, 10.000705, 1255008, 1255008, 0
270.006107, 9.999439, 1052836, 1052836, 0
280.006173, 10.000066, 1054466, 1054466, 0
290.007369, 10.001196, 1395061, 1395061, 0
300.006716, 9.999347, 602392, 602392, 0
