elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00832, 10.00832, 2443425, 2, 52.6, 3, 4, 58, 7250, 74407, 0
20.209669, 10.201349, 277111, 2, 61.7, 3, 4, 53, 10346, 783310, 0
30.007401, 9.797732, 1071734, 2, 62.7, 3, 4, 55, 10629, 35739, 0
40.005719, 9.998318, 1334721, 2, 58.5, 3, 4, 53, 10437, 746257, 0
50.006279, 10.00056, 1121404, 2, 63.7, 3, 4, 54, 10475, 1050634, 0
60.006285, 10.000006, 796959, 2, 68.9, 3, 4, 56, 10781, 916825, 0
70.007375, 10.00109, 1187445, 2, 61.6, 3, 4, 54, 10448, 845254, 0
80.006405, 9.99903, 1000328, 2, 66.7, 3, 4, 57, 10663, 725338, 0
90.006094, 9.999689, 1047535, 2, 65.6, 3, 4, 55, 10418, 720108, 0
100.00675, 10.000656, 1235114, 2, 63.4, 3, 4, 56, 10295, 1032745, 0
110.006581, 9.999831, 918207, 2, 67.8, 3, 4, 54, 10213, 974616, 0
120.006449, 9.999868, 1152858, 2, 61.5, 3, 4, 55, 10306, 925531, 0
130.005104, 9.998655, 1041603, 2, 61.0, 3, 4, 53, 10331, 647625, 0
140.017372, 10.012268, 1039747, 2, 63.6, 3, 4, 56, 10562, 970869, 0
150.005747, 9.988375, 1149241, 2, 59.6, 3, 4, 55, 10507, 1068893, 0
160.006695, 10.000948, 949144, 2, 66.5, 3, 4, 60, 10742, 844259, 0
170.005879, 9.999184, 1111661, 2, 63.0, 3, 4, 56, 10580, 872169, 0
180.007726, 10.001847, 1124549, 2, 63.7, 3, 4, 54, 10348, 1026945, 0
190.005981, 9.998255, 877379, 2, 66.4, 3, 4, 55, 10692, 738283, 0
200.006803, 10.000822, 1103081, 2, 63.3, 3, 4, 57, 10461, 911113, 0
210.007304, 10.000501, 1018121, 2, 66.5, 3, 4, 56, 10673, 724562, 0
220.005445, 9.998141, 1166795, 2, 61.9, 3, 4, 56, 10450, 857738, 0
230.006062, 10.000617, 1132904, 2, 62.0, 3, 4, 54, 10257, 998409, 0
240.006877, 10.000815, 896138, 2, 64.1, 3, 4, 56, 10543, 428718, 0
250.005362, 9.998485, 1233659, 2, 61.0, 3, 4, 54, 10403, 993173, 0
260.00574, 10.000378, 967274, 2, 65.0, 3, 4, 54, 10558, 737583, 0
270.006912, 10.001172, 1144958, 2, 63.2, 3, 4, 56, 10618, 936809, 0
280.021389, 10.014477, 1028931, 2, 62.4, 3, 4, 55, 10488, 477563, 0
290.00586, 9.984471, 1122905, 2, 62.5, 3, 4, 53, 10555, 972180, 0
300.00631, 10.00045, 905736, 2, 62.8, 3, 4, 54, 10522, 825087, 0
