elapsed, window, total, successful, failed
10.011759, 10.011759, 1035934, 1035934, 0
20.009853, 9.998094, 485076, 485076, 0
30.0114, 10.001547, 713264, 713264, 0
40.009668, 9.998268, 686020, 686020, 0
50.019131, 10.009463, 693766, 693766, 0
60.011682, 9.992551, 682762, 682762, 0
70.015705, 10.004023, 710694, 710694, 0
80.014469, 9.998764, 578359, 578359, 0
90.012954, 9.998485, 707282, 707282, 0
100.002074, 9.98912, 414661, 414661, 0
110.001889, 9.999815, 282951, 282951, 0
120.001871, 9.999982, 0, 0, 0
130.001867, 9.999996, 161699, 161699, 0
140.016623, 10.014756, 336172, 336172, 0
150.013548, 9.996925, 865198, 865198, 0
160.001604, 9.988056, 79228, 79228, 0
170.000932, 9.999328, 137372, 137372, 0
180.002155, 10.001223, 249996, 249996, 0
190.000945, 9.99879, 361024, 361024, 0
200.003256, 10.002311, 263536, 263536, 0
210.001573, 9.998317, 0, 0, 0
220.001326, 9.999753, 0, 0, 0
230.000864, 9.999538, 0, 0, 0
240.00185, 10.000986, 0, 0, 0
250.001892, 10.000042, 0, 0, 0
260.007805, 10.005913, 825681, 825681, 0
270.007295, 9.99949, 1576975, 1576975, 0
280.007108, 9.999813, 555421, 555421, 0
290.007586, 10.000478, 1028264, 1028264, 0
300.008136, 10.00055, 780695, 780695, 0
