elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000635, 10.000635, 44443, 1289, 6808.1, 5161, 13984, 18031, 28715, 191735, 0
20.002004, 10.001369, 43987, 1273, 6816.6, 5347, 13868, 17505, 22064, 26037, 0
30.002496, 10.000492, 39602, 1498, 7536.4, 6443, 14339, 18851, 24922, 29843, 0
40.000774, 9.998278, 43375, 1444, 6904.7, 5468, 13885, 16361, 22231, 26345, 0
50.002343, 10.001569, 39087, 1462, 7673.6, 6538, 14902, 19518, 26172, 30555, 0
60.000865, 9.998522, 42699, 1426, 7012.7, 5650, 13717, 16619, 23446, 26299, 0
70.004468, 10.003603, 44241, 1440, 6793.9, 5410, 13648, 16609, 21189, 26299, 0
80.000785, 9.996317, 44246, 1400, 6785.9, 5473, 13447, 16345, 20920, 22093, 0
90.00192, 10.001135, 43984, 1353, 6785.6, 5324, 14063, 17516, 25572, 27548, 0
100.001687, 9.999767, 40070, 1288, 7455.6, 6267, 14467, 18168, 22108, 25857, 0
110.001619, 9.999932, 42483, 1401, 7049.0, 5576, 14100, 17550, 21156, 25611, 0
120.001903, 10.000284, 43158, 1443, 6940.6, 5605, 14064, 17407, 22553, 24335, 0
130.002087, 10.000184, 42984, 1178, 6954.0, 5367, 13933, 17296, 23711, 26735, 0
140.000871, 9.998784, 43473, 1371, 6878.9, 5405, 13793, 17127, 23993, 50297, 0
150.001617, 10.000746, 41157, 1367, 7273.6, 6017, 14097, 17798, 24831, 40003, 0
160.001802, 10.000185, 44510, 1486, 6685.1, 5184, 13996, 17352, 21869, 24209, 0
170.001673, 9.999871, 45111, 1401, 6641.1, 5248, 13616, 16438, 22824, 29902, 0
180.00826, 10.006587, 43891, 1506, 6827.0, 5375, 13795, 17229, 24887, 25952, 0
190.000634, 9.992374, 44330, 1485, 6735.7, 5388, 13696, 17900, 22285, 36662, 0
200.001634, 10.001, 41546, 1458, 7146.0, 5707, 14107, 19227, 23254, 24425, 0
210.00167, 10.000036, 43566, 1484, 6906.2, 5532, 13753, 17491, 22677, 25458, 0
220.001686, 10.000016, 40920, 1438, 7273.5, 6067, 13966, 17647, 23176, 25247, 0
230.002956, 10.00127, 44570, 1465, 6758.1, 5347, 13845, 17130, 21276, 23644, 0
240.001672, 9.998716, 42563, 1217, 7017.4, 5552, 13861, 18526, 22609, 24707, 0
250.007786, 10.006114, 40324, 1240, 7366.1, 6012, 14399, 18439, 23320, 26160, 0
260.001683, 9.993897, 41077, 1183, 7298.3, 6040, 14237, 17824, 25973, 62565, 0
270.001713, 10.00003, 44167, 1498, 6812.1, 5284, 14055, 18052, 22296, 27529, 0
280.008109, 10.006396, 43016, 1351, 6963.9, 5624, 13600, 17806, 25037, 29077, 0
290.002597, 9.994488, 42444, 1316, 7050.3, 5593, 14159, 18115, 21942, 25254, 0
300.002463, 9.999866, 42210, 1316, 7049.8, 5541, 13857, 18012, 22684, 26526, 0
310.000615, 9.998152, 37910, 1430, 7896.7, 6966, 14939, 18707, 23881, 26089, 0
320.002061, 10.001446, 41228, 1301, 7258.3, 5956, 13945, 17124, 21823, 27068, 0
330.000729, 9.998668, 42092, 1333, 7153.1, 5662, 14175, 18090, 22716, 26188, 0
340.001626, 10.000897, 44069, 1460, 6766.0, 5261, 13873, 17785, 22331, 25541, 0
350.001746, 10.00012, 43093, 1395, 6984.4, 5498, 13902, 17664, 23278, 27031, 0
360.00191, 10.000164, 42642, 1324, 7010.1, 5775, 13696, 16951, 20402, 23811, 0
370.001643, 9.999733, 42927, 1211, 6957.5, 5496, 13882, 18635, 24828, 26440, 0
380.00164, 9.999997, 42854, 1472, 6936.9, 5426, 13868, 17214, 22374, 30578, 0
390.001636, 9.999996, 40099, 1625, 7462.2, 6280, 14145, 18029, 23422, 25541, 0
400.001773, 10.000137, 39755, 1311, 7529.9, 6415, 14276, 17830, 24605, 36937, 0
410.002745, 10.000972, 44483, 1325, 6763.6, 5424, 13669, 17332, 22652, 25987, 0
420.001649, 9.998904, 40345, 1482, 7353.7, 6175, 14044, 17666, 21963, 23820, 0
430.001619, 9.99997, 42663, 1367, 7074.1, 5617, 14331, 17629, 23592, 26563, 0
440.001678, 10.000059, 40086, 1493, 7373.1, 5872, 14558, 18197, 22007, 30940, 0
450.001895, 10.000217, 41743, 1461, 7165.0, 5860, 13731, 16602, 21629, 23606, 0
460.00371, 10.001815, 40713, 1315, 7363.8, 6267, 14060, 17538, 22955, 28373, 0
470.001919, 9.998209, 43165, 1266, 6887.8, 5468, 13749, 17395, 23841, 28176, 0
480.008376, 10.006457, 40804, 1353, 7342.9, 5977, 14387, 17221, 20187, 25937, 0
