elapsed, window, total, successful, failed
10.000442, 10.000442, 49364, 49364, 0
20.008407, 10.007965, 40678, 40678, 0
30.00169, 9.993283, 40074, 40074, 0
40.001434, 9.999744, 43967, 43967, 0
50.007403, 10.005969, 44296, 44296, 0
60.001476, 9.994073, 41844, 41844, 0
70.001384, 9.999908, 42208, 42208, 0
80.001384, 10.0, 44223, 44223, 0
90.00147, 10.000086, 43805, 43805, 0
100.003842, 10.002372, 42096, 42096, 0
110.001473, 9.997631, 42627, 42627, 0
120.007621, 10.006148, 39764, 39764, 0
130.001383, 9.993762, 43530, 43530, 0
140.001416, 10.000033, 35659, 35659, 0
150.001897, 10.000481, 40749, 40749, 0
160.001423, 9.999526, 41284, 41284, 0
170.002115, 10.000692, 42241, 42241, 0
180.000432, 9.998317, 42102, 42102, 0
190.00841, 10.007978, 42807, 42807, 0
200.002186, 9.993776, 38235, 38235, 0
210.000387, 9.998201, 43829, 43829, 0
220.001499, 10.001112, 45935, 45935, 0
230.001443, 9.999944, 43894, 43894, 0
240.001398, 9.999955, 42142, 42142, 0
250.001407, 10.000009, 41907, 41907, 0
260.001543, 10.000136, 43184, 43184, 0
270.001618, 10.000075, 40012, 40012, 0
280.00152, 9.999902, 42806, 42806, 0
290.001439, 9.999919, 38809, 38809, 0
300.001434, 9.999995, 41745, 41745, 0
310.007385, 10.005951, 45507, 45507, 0
320.001934, 9.994549, 40336, 40336, 0
330.011387, 10.009453, 45205, 45205, 0
340.002059, 9.990672, 39897, 39897, 0
350.003824, 10.001765, 43012, 43012, 0
360.009444, 10.00562, 42785, 42785, 0
370.007386, 9.997942, 41712, 41712, 0
380.00148, 9.994094, 39279, 39279, 0
390.001577, 10.000097, 44410, 44410, 0
400.001479, 9.999902, 40679, 40679, 0
410.001384, 9.999905, 38407, 38407, 0
420.002, 10.000616, 40586, 40586, 0
430.001879, 9.999879, 44435, 44435, 0
440.00139, 9.999511, 42813, 42813, 0
450.001381, 9.999991, 43578, 43578, 0
460.001398, 10.000017, 43715, 43715, 0
470.001443, 10.000045, 44668, 44668, 0
480.001437, 9.999994, 44380, 44380, 0
490.001404, 9.999967, 45797, 45797, 0
500.001387, 9.999983, 41366, 41366, 0
510.001385, 9.999998, 45603, 45603, 0
520.001692, 10.000307, 45188, 45188, 0
530.001515, 9.999823, 43774, 43774, 0
540.0014, 9.999885, 42371, 42371, 0
550.001479, 10.000079, 43241, 43241, 0
560.001384, 9.999905, 42989, 42989, 0
570.001805, 10.000421, 41673, 41673, 0
580.001508, 9.999703, 45349, 45349, 0
590.001448, 9.99994, 41647, 41647, 0
600.001439, 9.999991, 41769, 41769, 0
601.019129, 1.01769, 2846, 2846, 0
