elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.009073, 10.009073, 2300342, 2, 67.6, 3, 6, 203, 8521, 91249, 0
21.883584, 11.874511, 204563, 2, 78.0, 3, 5, 203, 11591, 32976, 0
30.007955, 8.124371, 766209, 2, 85.5, 3, 5, 195, 12086, 32976, 0
40.007887, 9.999932, 1146694, 2, 73.3, 3, 6, 195, 11197, 558032, 0
50.007299, 9.999412, 861836, 2, 82.8, 3, 6, 193, 11789, 727956, 0
60.007653, 10.000354, 1082831, 2, 75.4, 3, 6, 196, 11523, 652777, 0
70.008105, 10.000452, 832745, 2, 83.2, 3, 5, 196, 11644, 904462, 0
80.007833, 9.999728, 1002241, 2, 78.0, 3, 6, 196, 11595, 783553, 0
90.00812, 10.000287, 914104, 2, 79.8, 3, 5, 190, 11872, 1005706, 0
100.005313, 9.997193, 1032388, 2, 76.2, 3, 6, 191, 12107, 913489, 0
110.00796, 10.002647, 861563, 1, 77.9, 3, 5, 187, 11701, 590885, 0
120.008325, 10.000365, 1081919, 2, 74.5, 3, 5, 189, 11410, 962938, 0
130.008116, 9.999791, 789493, 2, 78.1, 3, 5, 182, 11849, 845819, 0
140.006822, 9.998706, 997914, 2, 72.1, 3, 5, 184, 11539, 737547, 0
150.007526, 10.000704, 930876, 2, 75.9, 3, 5, 183, 11559, 926258, 0
160.00747, 9.999944, 1009640, 2, 73.0, 3, 5, 183, 11571, 934338, 0
170.007054, 9.999584, 869073, 2, 74.6, 3, 5, 182, 11661, 586994, 0
180.007158, 10.000104, 914552, 2, 77.4, 3, 6, 186, 11634, 940372, 0
190.008837, 10.001679, 855942, 2, 78.3, 3, 6, 191, 11792, 823800, 0
200.007779, 9.998942, 919079, 2, 77.2, 3, 6, 194, 12175, 797756, 0
210.007413, 9.999634, 998105, 2, 75.6, 3, 6, 196, 11862, 706556, 0
220.00627, 9.998857, 969470, 2, 74.7, 3, 6, 193, 12262, 671211, 0
230.008175, 10.001905, 926071, 2, 76.6, 3, 6, 191, 12211, 720896, 0
240.006135, 9.99796, 1012175, 2, 73.7, 3, 6, 194, 11923, 598851, 0
250.008139, 10.002004, 930811, 2, 76.7, 3, 6, 185, 11573, 797438, 0
260.007053, 9.998914, 905750, 2, 76.9, 3, 6, 185, 11661, 866187, 0
270.007656, 10.000603, 919551, 2, 75.5, 3, 5, 187, 11597, 490367, 0
280.007054, 9.999398, 995556, 1, 75.3, 3, 6, 187, 11579, 757974, 0
