elapsed, window, total, successful, failed
10.008974, 10.008974, 1995849, 1995849, 0
20.056043, 10.047069, 250734, 250734, 0
30.009901, 9.953858, 841774, 841774, 0
40.010857, 10.000956, 1049954, 1049954, 0
50.011337, 10.00048, 817965, 817965, 0
60.00984, 9.998503, 951995, 951995, 0
70.010093, 10.000253, 824206, 824206, 0
80.007891, 9.997798, 990219, 990219, 0
90.011339, 10.003448, 897197, 897197, 0
100.00865, 9.997311, 739485, 739485, 0
110.00941, 10.00076, 956783, 956783, 0
120.009614, 10.000204, 894119, 894119, 0
130.010491, 10.000877, 884250, 884250, 0
140.009606, 9.999115, 877553, 877553, 0
150.01047, 10.000864, 928283, 928283, 0
160.009534, 9.999064, 889442, 889442, 0
170.010165, 10.000631, 908326, 908326, 0
180.009452, 9.999287, 870773, 870773, 0
190.009808, 10.000356, 893083, 893083, 0
200.009591, 9.999783, 886541, 886541, 0
210.008967, 9.999376, 1000241, 1000241, 0
220.015893, 10.006926, 792821, 792821, 0
230.011748, 9.995855, 879003, 879003, 0
240.014289, 10.002541, 914821, 914821, 0
250.010141, 9.995852, 907560, 907560, 0
260.010203, 10.000062, 806403, 806403, 0
270.008347, 9.998144, 988681, 988681, 0
280.010002, 10.001655, 804401, 804401, 0
290.011551, 10.001549, 985094, 985094, 0
300.009715, 9.998164, 890370, 890370, 0
310.010225, 10.00051, 888483, 888483, 0
320.009773, 9.999548, 1042269, 1042269, 0
330.010063, 10.00029, 841967, 841967, 0
340.011366, 10.001303, 979278, 979278, 0
350.01074, 9.999374, 939747, 939747, 0
360.010495, 9.999755, 875816, 875816, 0
370.009612, 9.999117, 998512, 998512, 0
380.009036, 9.999424, 913042, 913042, 0
390.010284, 10.001248, 965168, 965168, 0
400.009087, 9.998803, 1038859, 1038859, 0
410.008854, 9.999767, 892684, 892684, 0
420.009064, 10.00021, 866533, 866533, 0
430.008918, 9.999854, 983360, 983360, 0
440.010236, 10.001318, 831915, 831915, 0
450.009271, 9.999035, 985591, 985591, 0
460.00655, 9.997279, 890348, 890348, 0
470.008009, 10.001459, 934935, 934935, 0
480.007153, 9.999144, 961556, 961556, 0
490.007321, 10.000168, 975863, 975863, 0
500.008186, 10.000865, 926261, 926261, 0
510.008567, 10.000381, 794258, 794258, 0
520.007301, 9.998734, 1076579, 1076579, 0
530.008665, 10.001364, 933003, 933003, 0
540.007691, 9.999026, 940364, 940364, 0
550.007434, 9.999743, 926479, 926479, 0
560.007597, 10.000163, 938443, 938443, 0
570.007234, 9.999637, 944199, 944199, 0
580.009249, 10.002015, 849359, 849359, 0
590.007318, 9.998069, 862095, 862095, 0
600.007989, 10.000671, 980353, 980353, 0
610.007765, 9.999776, 934962, 934962, 0
620.006531, 9.998766, 1048619, 1048619, 0
630.008408, 10.001877, 913899, 913899, 0
640.007832, 9.999424, 1069467, 1069467, 0
650.007146, 9.999314, 841956, 841956, 0
660.00684, 9.999694, 1158758, 1158758, 0
670.006463, 9.999623, 843458, 843458, 0
680.007099, 10.000636, 1257710, 1257710, 0
690.008309, 10.00121, 744433, 744433, 0
700.007925, 9.999616, 1005481, 1005481, 0
710.007177, 9.999252, 964048, 964048, 0
720.007355, 10.000178, 957489, 957489, 0
730.007288, 9.999933, 939695, 939695, 0
740.007322, 10.000034, 1097746, 1097746, 0
750.006585, 9.999263, 862363, 862363, 0
760.007352, 10.000767, 1105685, 1105685, 0
770.008598, 10.001246, 918827, 918827, 0
780.006778, 9.99818, 873229, 873229, 0
790.006334, 9.999556, 1119244, 1119244, 0
800.007376, 10.001042, 936514, 936514, 0
810.008136, 10.00076, 1023850, 1023850, 0
820.008607, 10.000471, 882407, 882407, 0
830.007965, 9.999358, 901136, 901136, 0
840.007198, 9.999233, 1085216, 1085216, 0
850.022139, 10.014941, 952734, 952734, 0
860.007183, 9.985044, 1134230, 1134230, 0
870.007702, 10.000519, 849790, 849790, 0
880.007229, 9.999527, 889949, 889949, 0
890.00783, 10.000601, 1147815, 1147815, 0
900.007259, 9.999429, 826426, 826426, 0
910.006659, 9.9994, 1240751, 1240751, 0
920.006996, 10.000337, 746490, 746490, 0
930.008236, 10.00124, 1148489, 1148489, 0
940.007034, 9.998798, 1104252, 1104252, 0
950.007846, 10.000812, 1021902, 1021902, 0
960.007777, 9.999931, 882933, 882933, 0
970.006508, 9.998731, 1084583, 1084583, 0
980.007421, 10.000913, 804368, 804368, 0
990.007376, 9.999955, 1117868, 1117868, 0
1000.007427, 10.000051, 1042063, 1042063, 0
1010.007503, 10.000076, 1037838, 1037838, 0
1020.007344, 9.999841, 967175, 967175, 0
1030.007663, 10.000319, 1306772, 1306772, 0
1040.006547, 9.998884, 704317, 704317, 0
1050.00764, 10.001093, 957080, 957080, 0
1060.007159, 9.999519, 1054847, 1054847, 0
1070.0071, 9.999941, 974336, 974336, 0
1080.009477, 10.002377, 1149052, 1149052, 0
1090.007123, 9.997646, 861967, 861967, 0
1100.005914, 9.998791, 1104574, 1104574, 0
1110.00676, 10.000846, 963647, 963647, 0
1120.007168, 10.000408, 1016680, 1016680, 0
1130.007615, 10.000447, 1052989, 1052989, 0
1140.017532, 10.009917, 1033098, 1033098, 0
1150.006847, 9.989315, 1261862, 1261862, 0
1160.006704, 9.999857, 703752, 703752, 0
1170.008358, 10.001654, 1256874, 1256874, 0
1180.007162, 9.998804, 754274, 754274, 0
