elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.009333, 10.009333, 1639020, 0, 71.8, 3, 6, 217, 9997, 80238, 0
20.011419, 10.002086, 508230, 2, 84.5, 3, 6, 201, 12515, 574642, 0
30.010104, 9.998685, 989336, 2, 80.9, 3, 6, 207, 13724, 784583, 0
40.009807, 9.999703, 909515, 1, 82.6, 3, 6, 188, 12427, 894285, 0
50.010925, 10.001118, 822194, 0, 84.1, 3, 6, 196, 12325, 768047, 0
60.009998, 9.999073, 922813, 0, 80.6, 3, 6, 201, 11845, 591969, 0
70.012414, 10.002416, 898331, 1, 84.7, 3, 6, 200, 12829, 825565, 0
80.012417, 10.000003, 1002439, 0, 78.3, 3, 6, 205, 13016, 823476, 0
90.010182, 9.997765, 833269, 1, 84.3, 3, 6, 201, 13062, 968631, 0
100.009316, 9.999134, 835334, 0, 84.3, 3, 6, 202, 12905, 746947, 0
110.009395, 10.000079, 995603, 0, 77.3, 3, 6, 199, 12561, 616222, 0
120.010164, 10.000769, 807204, 0, 84.8, 3, 6, 197, 13247, 799667, 0
130.00769, 9.997526, 1122299, 2, 68.7, 3, 6, 191, 12360, 718511, 0
140.009279, 10.001589, 817480, 2, 76.4, 3, 6, 195, 13288, 732697, 0
150.010245, 10.000966, 964764, 1, 72.6, 3, 6, 193, 12952, 700755, 0
160.009356, 9.999111, 919645, 2, 76.7, 3, 6, 186, 12112, 920312, 0
170.009304, 9.999948, 880930, 0, 77.3, 3, 6, 186, 12194, 694963, 0
180.009721, 10.000417, 1013744, 2, 73.6, 3, 6, 184, 11952, 830062, 0
190.011779, 10.002058, 758559, 2, 79.6, 3, 6, 184, 12314, 589325, 0
200.01119, 9.999411, 891923, 2, 79.5, 3, 6, 184, 12235, 750745, 0
210.008862, 9.997672, 966305, 1, 76.9, 3, 6, 186, 12092, 750055, 0
220.009288, 10.000426, 1004227, 1, 79.5, 3, 6, 191, 12469, 930740, 0
230.009375, 10.000087, 844022, 2, 82.6, 3, 6, 195, 12627, 1043968, 0
240.009582, 10.000207, 755452, 0, 81.9, 3, 6, 195, 12852, 451957, 0
250.008613, 9.999031, 930238, 2, 77.9, 3, 6, 199, 12806, 684391, 0
260.009652, 10.001039, 979105, 0, 78.3, 3, 6, 197, 12815, 897669, 0
270.009698, 10.000046, 860501, 0, 76.0, 3, 4, 150, 12579, 510257, 0
280.010138, 10.00044, 916665, 1, 76.3, 3, 4, 157, 12679, 734466, 0
290.007596, 9.997458, 1072605, 0, 71.8, 3, 4, 147, 12355, 855734, 0
300.008456, 10.00086, 781849, 0, 80.0, 3, 4, 145, 12921, 882963, 0
310.009377, 10.000921, 941769, 0, 74.5, 3, 4, 147, 12408, 656413, 0
320.010062, 10.000685, 1001050, 2, 73.3, 3, 4, 144, 12468, 804151, 0
