elapsed, window, total, successful, failed
10.007359, 10.007359, 2310899, 2310899, 0
22.829884, 12.822525, 253199, 253199, 0
30.007724, 7.17784, 583591, 583591, 0
40.0091, 10.001376, 1017066, 1017066, 0
50.008528, 9.999428, 900519, 900519, 0
60.008877, 10.000349, 971834, 971834, 0
70.006992, 9.998115, 922741, 922741, 0
80.00833, 10.001338, 857043, 857043, 0
90.008209, 9.999879, 971560, 971560, 0
100.007807, 9.999598, 877953, 877953, 0
110.006978, 9.999171, 870260, 870260, 0
120.007891, 10.000913, 978167, 978167, 0
130.008709, 10.000818, 898318, 898318, 0
140.008595, 9.999886, 883204, 883204, 0
150.007734, 9.999139, 887331, 887331, 0
160.006291, 9.998557, 972645, 972645, 0
170.006732, 10.000441, 893801, 893801, 0
180.00736, 10.000628, 915425, 915425, 0
190.007977, 10.000617, 885350, 885350, 0
200.008683, 10.000706, 1051655, 1051655, 0
210.007376, 9.998693, 835459, 835459, 0
220.008831, 10.001455, 880651, 880651, 0
230.007843, 9.999012, 942591, 942591, 0
240.008439, 10.000596, 978437, 978437, 0
250.006506, 9.998067, 808919, 808919, 0
260.006889, 10.000383, 1005322, 1005322, 0
270.008457, 10.001568, 928448, 928448, 0
280.006876, 9.998419, 997400, 997400, 0
290.008748, 10.001872, 986855, 986855, 0
300.007803, 9.999055, 922209, 922209, 0
310.007537, 9.999734, 863758, 863758, 0
320.013766, 10.006229, 986482, 986482, 0
330.008221, 9.994455, 923843, 923843, 0
340.006554, 9.998333, 1022436, 1022436, 0
350.008864, 10.00231, 1022106, 1022106, 0
360.007381, 9.998517, 858443, 858443, 0
370.008236, 10.000855, 962416, 962416, 0
380.008894, 10.000658, 914749, 914749, 0
390.008095, 9.999201, 978808, 978808, 0
400.012606, 10.004511, 1141347, 1141347, 0
410.006678, 9.994072, 756128, 756128, 0
420.008063, 10.001385, 935686, 935686, 0
430.007071, 9.999008, 999600, 999600, 0
440.008382, 10.001311, 951672, 951672, 0
450.008696, 10.000314, 986280, 986280, 0
460.007336, 9.99864, 1080035, 1080035, 0
470.007396, 10.00006, 782415, 782415, 0
480.006779, 9.999383, 948546, 948546, 0
490.008194, 10.001415, 983029, 983029, 0
500.00695, 9.998756, 914086, 914086, 0
510.009009, 10.002059, 1015373, 1015373, 0
520.007681, 9.998672, 919354, 919354, 0
530.008836, 10.001155, 961622, 961622, 0
540.007013, 9.998177, 964905, 964905, 0
550.0082, 10.001187, 929242, 929242, 0
560.008231, 10.000031, 877938, 877938, 0
570.00689, 9.998659, 1281017, 1281017, 0
580.007846, 10.000956, 791159, 791159, 0
590.008472, 10.000626, 1027141, 1027141, 0
600.006932, 9.99846, 1142539, 1142539, 0
610.007039, 10.000107, 820972, 820972, 0
620.006967, 9.999928, 955739, 955739, 0
630.008199, 10.001232, 1074057, 1074057, 0
640.00854, 10.000341, 1019219, 1019219, 0
650.006888, 9.998348, 908883, 908883, 0
660.007558, 10.00067, 960261, 960261, 0
670.006695, 9.999137, 1034957, 1034957, 0
680.0059, 9.999205, 980898, 980898, 0
690.007345, 10.001445, 1004098, 1004098, 0
700.006512, 9.999167, 1030399, 1030399, 0
710.00634, 9.999828, 1037203, 1037203, 0
720.007015, 10.000675, 917614, 917614, 0
730.007523, 10.000508, 1061241, 1061241, 0
740.007714, 10.000191, 921523, 921523, 0
750.006581, 9.998867, 1141023, 1141023, 0
760.007421, 10.00084, 788961, 788961, 0
770.006819, 9.999398, 1082940, 1082940, 0
780.008098, 10.001279, 973171, 973171, 0
790.007776, 9.999678, 1023232, 1023232, 0
800.0078, 10.000024, 978834, 978834, 0
810.005756, 9.997956, 1050729, 1050729, 0
820.00749, 10.001734, 1037861, 1037861, 0
830.006533, 9.999043, 836630, 836630, 0
840.006507, 9.999974, 1053080, 1053080, 0
850.006909, 10.000402, 906734, 906734, 0
860.008604, 10.001695, 1213345, 1213345, 0
870.006495, 9.997891, 1208125, 1208125, 0
880.006844, 10.000349, 813417, 813417, 0
890.006779, 9.999935, 1002824, 1002824, 0
900.008031, 10.001252, 1085508, 1085508, 0
910.007446, 9.999415, 939141, 939141, 0
920.005814, 9.998368, 1060198, 1060198, 0
930.007922, 10.002108, 1068950, 1068950, 0
940.007263, 9.999341, 1073198, 1073198, 0
950.006974, 9.999711, 1012549, 1012549, 0
960.007452, 10.000478, 1119388, 1119388, 0
970.006185, 9.998733, 1048959, 1048959, 0
980.006565, 10.00038, 1042982, 1042982, 0
990.00622, 9.999655, 1039425, 1039425, 0
1000.006566, 10.000346, 1052489, 1052489, 0
1010.005954, 9.999388, 1181308, 1181308, 0
1020.007398, 10.001444, 960548, 960548, 0
1030.006663, 9.999265, 1102259, 1102259, 0
1040.006674, 10.000011, 835809, 835809, 0
1050.006186, 9.999512, 1337494, 1337494, 0
1060.007194, 10.001008, 972193, 972193, 0
1070.007339, 10.000145, 961991, 961991, 0
1080.006829, 9.99949, 986414, 986414, 0
1090.005906, 9.999077, 1112197, 1112197, 0
1100.006831, 10.000925, 1126533, 1126533, 0
1110.00752, 10.000689, 926836, 926836, 0
1120.006236, 9.998716, 1217960, 1217960, 0
1130.005727, 9.999491, 735926, 735926, 0
1140.005935, 10.000208, 1316650, 1316650, 0
1150.007364, 10.001429, 873412, 873412, 0
