elapsed, window, total, successful, failed
10.007142, 10.007142, 1666635, 1666635, 0
20.00491, 9.997768, 764708, 764708, 0
30.008912, 10.004002, 1114365, 1114365, 0
40.009222, 10.00031, 1051774, 1051774, 0
50.009334, 10.000112, 1061729, 1061729, 0
60.009663, 10.000329, 873043, 873043, 0
70.009348, 9.999685, 957865, 957865, 0
80.008689, 9.999341, 1089707, 1089707, 0
90.009097, 10.000408, 947288, 947288, 0
100.00823, 9.999133, 972874, 972874, 0
110.009241, 10.001011, 1182177, 1182177, 0
120.009475, 10.000234, 766196, 766196, 0
130.007469, 9.997994, 1119177, 1119177, 0
140.010027, 10.002558, 1074424, 1074424, 0
150.009994, 9.999967, 1133185, 1133185, 0
160.010034, 10.00004, 932654, 932654, 0
170.009356, 9.999322, 1044155, 1044155, 0
180.008448, 9.999092, 1022748, 1022748, 0
190.008053, 9.999605, 1011856, 1011856, 0
200.008072, 10.000019, 1107816, 1107816, 0
210.008781, 10.000709, 1050318, 1050318, 0
220.00988, 10.001099, 1048348, 1048348, 0
230.009853, 9.999973, 872483, 872483, 0
240.009331, 9.999478, 1342270, 1342270, 0
250.008684, 9.999353, 777120, 777120, 0
260.0089, 10.000216, 1163416, 1163416, 0
270.009128, 10.000228, 1081766, 1081766, 0
280.008679, 9.999551, 990222, 990222, 0
290.008661, 9.999982, 973395, 973395, 0
300.009659, 10.000998, 1088055, 1088055, 0
310.008881, 9.999222, 1014424, 1014424, 0
320.009984, 10.001103, 1046177, 1046177, 0
330.009442, 9.999458, 957242, 957242, 0
340.008795, 9.999353, 1038194, 1038194, 0
350.009023, 10.000228, 1116570, 1116570, 0
360.01034, 10.001317, 913925, 913925, 0
370.008075, 9.997735, 1149695, 1149695, 0
380.008576, 10.000501, 967592, 967592, 0
390.035335, 10.026759, 1016423, 1016423, 0
400.008732, 9.973397, 1020887, 1020887, 0
410.00862, 9.999888, 1121926, 1121926, 0
420.008178, 9.999558, 896539, 896539, 0
430.009275, 10.001097, 1085098, 1085098, 0
440.00927, 9.999995, 1027711, 1027711, 0
450.009408, 10.000138, 983210, 983210, 0
460.008721, 9.999313, 1145528, 1145528, 0
470.009622, 10.000901, 893079, 893079, 0
480.009296, 9.999674, 1068131, 1068131, 0
490.008868, 9.999572, 954671, 954671, 0
500.009636, 10.000768, 1030713, 1030713, 0
510.008033, 9.998397, 1069163, 1069163, 0
520.008981, 10.000948, 1101345, 1101345, 0
530.009708, 10.000727, 854657, 854657, 0
540.008199, 9.998491, 1167537, 1167537, 0
550.008702, 10.000503, 899361, 899361, 0
560.00822, 9.999518, 1084420, 1084420, 0
570.00828, 10.00006, 1210362, 1210362, 0
580.008662, 10.000382, 721305, 721305, 0
590.008337, 9.999675, 1125532, 1125532, 0
600.008424, 10.000087, 1018671, 1018671, 0
610.007572, 9.999148, 1105094, 1105094, 0
620.00893, 10.001358, 1057741, 1057741, 0
630.009366, 10.000436, 981012, 981012, 0
640.008687, 9.999321, 1102488, 1102488, 0
650.008973, 10.000286, 812565, 812565, 0
660.008771, 9.999798, 1090501, 1090501, 0
670.010126, 10.001355, 1103193, 1103193, 0
680.015357, 10.005231, 1031630, 1031630, 0
690.008943, 9.993586, 1123700, 1123700, 0
700.00945, 10.000507, 852206, 852206, 0
710.008651, 9.999201, 1100050, 1100050, 0
720.008164, 9.999513, 1197013, 1197013, 0
730.008266, 10.000102, 671935, 671935, 0
740.008547, 10.000281, 1219040, 1219040, 0
750.009267, 10.00072, 827636, 827636, 0
760.016957, 10.00769, 1179243, 1179243, 0
770.009313, 9.992356, 861206, 861206, 0
780.007307, 9.997994, 1066834, 1066834, 0
