elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.007929, 10.007929, 1542512, 1, 69.3, 3, 4, 143, 8877, 102468, 0
20.008288, 10.000359, 686197, 0, 81.6, 3, 5, 152, 13624, 620553, 0
30.009763, 10.001475, 1018660, 1, 78.0, 3, 5, 146, 12031, 800580, 0
40.010039, 10.000276, 1056159, 1, 76.3, 3, 4, 145, 11642, 974300, 0
50.009633, 9.999594, 740708, 1, 89.3, 3, 4, 152, 11722, 639592, 0
60.009495, 9.999862, 1067515, 0, 77.1, 3, 4, 144, 11392, 989179, 0
70.010409, 10.000914, 994533, 1, 72.0, 3, 4, 137, 11857, 996057, 0
80.011141, 10.000732, 888807, 0, 65.4, 3, 4, 134, 11402, 945201, 0
90.010535, 9.999394, 792471, 0, 73.8, 3, 4, 139, 11811, 897740, 0
100.009377, 9.998842, 907637, 0, 72.2, 3, 4, 138, 11765, 32476, 0
110.009062, 9.999685, 1167508, 1, 67.9, 3, 4, 96, 11260, 962904, 0
120.009326, 10.000264, 834193, 2, 76.8, 3, 4, 98, 11894, 898118, 0
130.009155, 9.999829, 1027290, 1, 71.5, 3, 4, 99, 11567, 874237, 0
140.009375, 10.00022, 1005239, 1, 70.4, 3, 4, 99, 11794, 577007, 0
150.008982, 9.999607, 930433, 2, 72.5, 3, 4, 99, 11723, 915279, 0
160.009348, 10.000366, 972611, 1, 72.5, 3, 4, 102, 11813, 943774, 0
170.009749, 10.000401, 889042, 1, 74.4, 3, 4, 100, 11885, 911430, 0
180.009065, 9.999316, 1019494, 0, 68.4, 3, 4, 96, 11314, 559281, 0
190.009335, 10.00027, 1018764, 0, 69.2, 3, 4, 98, 11156, 800915, 0
200.010583, 10.001248, 1020815, 0, 68.2, 3, 4, 97, 11280, 487476, 0
210.007951, 9.997368, 965966, 0, 71.5, 3, 4, 97, 11322, 951554, 0
220.010107, 10.002156, 907435, 0, 73.0, 3, 4, 97, 11402, 879299, 0
230.009115, 9.999008, 1035883, 0, 68.6, 3, 4, 101, 12612, 844831, 0
240.009591, 10.000476, 962259, 2, 71.7, 3, 4, 97, 11275, 923547, 0
250.009506, 9.999915, 1026301, 1, 69.6, 3, 4, 97, 11272, 906408, 0
260.009419, 9.999913, 909038, 0, 71.2, 3, 4, 97, 11356, 872438, 0
270.008835, 9.999416, 1016805, 1, 68.8, 3, 4, 96, 11331, 915033, 0
280.01045, 10.001615, 894958, 0, 71.5, 3, 4, 97, 11269, 653075, 0
290.008776, 9.998326, 1085278, 0, 68.4, 3, 4, 96, 11168, 1012231, 0
300.008835, 10.000059, 893576, 1, 73.0, 3, 4, 97, 11402, 1074678, 0
310.008902, 10.000067, 988916, 1, 70.0, 3, 4, 98, 11243, 926441, 0
320.009215, 10.000313, 901063, 0, 72.8, 3, 4, 100, 11760, 917385, 0
330.00947, 10.000255, 1030569, 1, 70.9, 3, 4, 98, 11731, 944041, 0
340.010161, 10.000691, 881085, 0, 73.2, 3, 4, 98, 11877, 750279, 0
350.00894, 9.998779, 1008089, 1, 71.9, 3, 4, 97, 11880, 831335, 0
360.009891, 10.000951, 950267, 1, 72.8, 3, 4, 100, 11779, 882913, 0
370.009412, 9.999521, 1000594, 2, 71.3, 3, 4, 104, 11948, 844465, 0
380.007816, 9.998404, 1068493, 2, 67.3, 3, 4, 106, 11871, 879462, 0
390.008704, 10.000888, 1093422, 1, 66.8, 3, 4, 107, 11860, 958150, 0
400.009, 10.000296, 905591, 2, 70.3, 3, 4, 103, 12124, 915161, 0
410.013948, 10.004948, 1106478, 1, 64.7, 3, 4, 103, 11825, 859598, 0
420.006723, 9.992775, 982874, 1, 69.1, 3, 4, 102, 11576, 870533, 0
430.007857, 10.001134, 1097984, 1, 67.7, 3, 4, 102, 11473, 1058003, 0
440.007822, 9.999965, 846098, 1, 74.2, 3, 4, 98, 11356, 645946, 0
450.008202, 10.00038, 1015268, 0, 68.0, 3, 4, 98, 11171, 353001, 0
460.008023, 9.999821, 977193, 0, 71.6, 3, 4, 97, 11384, 570727, 0
470.007832, 9.999809, 864304, 0, 74.7, 3, 4, 98, 11457, 652017, 0
480.00727, 9.999438, 1038147, 0, 67.1, 3, 4, 97, 11222, 461324, 0
490.007517, 10.000247, 976108, 0, 70.0, 3, 4, 98, 11267, 675955, 0
500.007815, 10.000298, 1047877, 0, 69.5, 3, 4, 100, 11238, 931004, 0
510.006706, 9.998891, 665026, 2, 72.0, 3, 4, 99, 11516, 530656, 0
