elapsed, window, total, successful, failed
10.007709, 10.007709, 2005960, 2005960, 0
20.009295, 10.001586, 356180, 356180, 0
30.009704, 10.000409, 1045519, 1045519, 0
40.009651, 9.999947, 739447, 739447, 0
50.00925, 9.999599, 1035365, 1035365, 0
60.009631, 10.000381, 1006029, 1006029, 0
70.008035, 9.998404, 862189, 862189, 0
80.008153, 10.000118, 1059137, 1059137, 0
90.00946, 10.001307, 974272, 974272, 0
100.008849, 9.999389, 857266, 857266, 0
110.009439, 10.00059, 1037278, 1037278, 0
120.007823, 9.998384, 963903, 963903, 0
130.010149, 10.002326, 1028889, 1028889, 0
140.008935, 9.998786, 1075298, 1075298, 0
150.009735, 10.0008, 1097840, 1097840, 0
160.009322, 9.999587, 813521, 813521, 0
170.00927, 9.999948, 944915, 944915, 0
180.008224, 9.998954, 1114335, 1114335, 0
190.009393, 10.001169, 914998, 914998, 0
200.007787, 9.998394, 1200607, 1200607, 0
210.009863, 10.002076, 767043, 767043, 0
220.009928, 10.000065, 1149360, 1149360, 0
230.008988, 9.99906, 983276, 983276, 0
240.008501, 9.999513, 1180842, 1180842, 0
250.008592, 10.000091, 858026, 858026, 0
260.007486, 9.998894, 1268881, 1268881, 0
270.008526, 10.00104, 770262, 770262, 0
280.007877, 9.999351, 1095978, 1095978, 0
290.010046, 10.002169, 1170285, 1170285, 0
300.007132, 9.997086, 858858, 858858, 0
310.008069, 10.000937, 1236650, 1236650, 0
