elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00782, 10.00782, 1934554, 1, 64.9, 3, 6, 222, 9273, 59418, 0
20.010754, 10.002934, 436583, 1, 79.4, 3, 6, 214, 13208, 484615, 0
30.010451, 9.999697, 1012476, 0, 77.6, 3, 6, 207, 12440, 713757, 0
40.009994, 9.999543, 747161, 1, 87.2, 3, 6, 199, 13113, 741840, 0
50.010254, 10.00026, 1005732, 2, 78.5, 3, 6, 206, 11958, 859799, 0
60.010259, 10.000005, 832779, 2, 85.3, 3, 6, 200, 13184, 811137, 0
70.009526, 9.999267, 1032393, 0, 77.9, 3, 5, 188, 12568, 861786, 0
80.008555, 9.999029, 869687, 2, 75.0, 3, 4, 148, 12405, 640995, 0
90.008955, 10.0004, 1024142, 0, 73.1, 3, 4, 151, 12225, 915668, 0
100.009728, 10.000773, 814966, 0, 77.2, 3, 4, 145, 12654, 481656, 0
110.009213, 9.999485, 932165, 0, 68.9, 3, 4, 141, 12267, 33957, 0
120.008918, 9.999705, 1064767, 0, 72.8, 3, 4, 151, 11612, 935094, 0
130.010057, 10.001139, 927522, 0, 75.2, 3, 4, 151, 12056, 858677, 0
140.009207, 9.99915, 1002344, 2, 70.6, 3, 4, 103, 11517, 654596, 0
150.015053, 10.005846, 907796, 0, 74.8, 3, 4, 103, 12410, 947302, 0
160.009316, 9.994263, 923046, 2, 72.0, 3, 4, 102, 12216, 567109, 0
170.008516, 9.9992, 1047662, 2, 68.2, 3, 4, 100, 11795, 762520, 0
180.008905, 10.000389, 984755, 0, 69.9, 3, 4, 100, 11788, 730245, 0
190.009314, 10.000409, 988292, 2, 70.9, 3, 4, 101, 11833, 855973, 0
200.008435, 9.999121, 1028452, 0, 67.7, 3, 4, 63, 11184, 928299, 0
210.010118, 10.001683, 1118936, 1, 65.1, 3, 4, 60, 10832, 942516, 0
220.008123, 9.998005, 931415, 1, 65.5, 3, 4, 58, 10612, 764153, 0
230.009363, 10.00124, 1070378, 1, 62.5, 3, 4, 57, 10510, 912276, 0
240.008246, 9.998883, 1007438, 1, 63.6, 3, 4, 57, 10529, 749310, 0
250.009159, 10.000913, 1080790, 1, 62.9, 3, 4, 57, 10534, 882344, 0
260.008918, 9.999759, 976967, 1, 64.2, 3, 4, 58, 10597, 728995, 0
270.010083, 10.001165, 1068259, 0, 64.9, 3, 4, 59, 10567, 925116, 0
280.009954, 9.999871, 1000203, 1, 64.0, 3, 4, 58, 10572, 785592, 0
290.010454, 10.0005, 1144801, 1, 62.1, 3, 4, 59, 10866, 903797, 0
300.00839, 9.997936, 882250, 0, 68.2, 3, 4, 59, 11042, 966610, 0
310.009035, 10.000645, 1024753, 0, 61.4, 3, 4, 59, 10925, 472406, 0
