elapsed, window, total, successful, failed
10.007868, 10.007868, 1774480, 1774480, 0
20.008653, 10.000785, 1008621, 1008621, 0
30.009393, 10.00074, 1068585, 1068585, 0
40.009165, 9.999772, 936067, 936067, 0
50.008953, 9.999788, 1000649, 1000649, 0
60.010007, 10.001054, 1135608, 1135608, 0
70.010612, 10.000605, 961369, 961369, 0
80.007951, 9.997339, 1117450, 1117450, 0
90.027792, 10.019841, 1041211, 1041211, 0
100.009309, 9.981517, 1104301, 1104301, 0
110.009365, 10.000056, 1031218, 1031218, 0
120.008377, 9.999012, 1124102, 1124102, 0
130.009004, 10.000627, 1056414, 1056414, 0
140.009526, 10.000522, 940144, 940144, 0
150.009004, 9.999478, 974616, 974616, 0
160.009928, 10.000924, 1190120, 1190120, 0
170.009851, 9.999923, 963620, 963620, 0
180.00717, 9.997319, 792326, 792326, 0
190.007589, 10.000419, 1312101, 1312101, 0
200.007104, 9.999515, 739244, 739244, 0
210.007578, 10.000474, 1352888, 1352888, 0
220.009111, 10.001533, 721131, 721131, 0
230.007998, 9.998887, 1480648, 1480648, 0
240.002312, 9.994314, 421982, 421982, 0
250.008005, 10.005693, 959249, 959249, 0
260.008824, 10.000819, 1306941, 1306941, 0
270.009107, 10.000283, 1021073, 1021073, 0
280.009629, 10.000522, 801566, 801566, 0
290.007638, 9.998009, 1085843, 1085843, 0
300.008002, 10.000364, 1065899, 1065899, 0
310.009119, 10.001117, 936781, 936781, 0
320.008181, 9.999062, 1026417, 1026417, 0
330.007758, 9.999577, 1060476, 1060476, 0
340.007705, 9.999947, 1134301, 1134301, 0
350.0079, 10.000195, 935192, 935192, 0
360.008513, 10.000613, 1094411, 1094411, 0
370.007658, 9.999145, 1036692, 1036692, 0
380.001072, 9.993414, 267578, 267578, 0
390.007689, 10.006617, 1359044, 1359044, 0
400.007578, 9.999889, 1434506, 1434506, 0
410.006805, 9.999227, 564997, 564997, 0
420.00796, 10.001155, 1237753, 1237753, 0
430.008573, 10.000613, 891548, 891548, 0
440.007614, 9.999041, 1151268, 1151268, 0
450.008547, 10.000933, 934109, 934109, 0
460.014404, 10.005857, 1087427, 1087427, 0
470.007469, 9.993065, 1126725, 1126725, 0
480.007003, 9.999534, 989872, 989872, 0
490.00709, 10.000087, 1065120, 1065120, 0
500.008464, 10.001374, 1082561, 1082561, 0
