elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.008106, 10.008106, 1704713, 1, 58.6, 3, 6, 36, 8106, 154814, 0
20.010338, 10.002232, 874494, 1, 57.0, 3, 6, 34, 10427, 314248, 0
30.007006, 9.996668, 1397626, 1, 59.0, 3, 6, 36, 10431, 885708, 0
40.009238, 10.002232, 588970, 1, 71.5, 3, 6, 39, 10918, 1045054, 0
50.007949, 9.998711, 1352423, 1, 58.5, 3, 6, 35, 10552, 907114, 0
60.00906, 10.001111, 668860, 1, 67.4, 3, 6, 36, 10857, 675839, 0
70.008586, 9.999526, 1157864, 1, 61.4, 3, 6, 35, 10743, 948481, 0
80.009996, 10.00141, 974278, 2, 63.3, 3, 6, 34, 10861, 663232, 0
90.010807, 10.000811, 959500, 1, 69.2, 3, 6, 35, 10716, 931210, 0
100.009994, 9.999187, 1099318, 1, 62.6, 3, 6, 35, 10489, 895210, 0
110.010314, 10.00032, 1122333, 2, 59.6, 3, 6, 35, 10817, 649780, 0
120.008921, 9.998607, 800660, 1, 67.9, 3, 6, 34, 10833, 702450, 0
130.010671, 10.00175, 1167490, 1, 62.6, 3, 6, 34, 10415, 869327, 0
140.009772, 9.999101, 880920, 0, 66.6, 3, 6, 34, 10569, 667722, 0
150.010657, 10.000885, 1174838, 0, 62.5, 3, 6, 36, 10500, 939953, 0
160.009813, 9.999156, 913065, 0, 65.0, 3, 6, 33, 10487, 962542, 0
170.009936, 10.000123, 994521, 1, 64.1, 3, 6, 33, 10477, 681933, 0
180.010095, 10.000159, 1064973, 1, 63.2, 3, 6, 37, 10456, 667426, 0
190.008956, 9.998861, 1123984, 1, 63.3, 3, 6, 36, 10774, 984826, 0
200.008097, 9.999141, 704587, 1, 98.3, 3, 6, 36, 10540, 1107578, 0
210.006971, 9.998874, 1271231, 1, 58.5, 3, 6, 35, 10415, 972035, 0
220.009857, 10.002886, 611901, 2, 113.3, 3, 6, 37, 10612, 1511285, 0
230.009706, 9.999849, 1234827, 2, 59.1, 3, 6, 34, 10824, 730594, 0
240.007436, 9.99773, 473481, 2, 195.9, 3, 6, 37, 10646, 3184172, 0
250.009426, 10.00199, 1232592, 2, 139.5, 3, 6, 34, 8737, 3184172, 0
260.008643, 9.999217, 1091406, 0, 65.7, 3, 6, 34, 10892, 959734, 0
270.010094, 10.001451, 1031938, 0, 65.3, 3, 6, 34, 10921, 885312, 0
280.010058, 9.999964, 1112376, 1, 61.2, 3, 6, 34, 10534, 698905, 0
290.009445, 9.999387, 894151, 0, 67.1, 3, 6, 34, 10516, 644833, 0
300.010277, 10.000832, 1142337, 0, 64.2, 3, 6, 34, 10459, 989165, 0
310.009634, 9.999357, 897146, 1, 66.1, 3, 6, 34, 10516, 721075, 0
320.009332, 9.999698, 1109658, 1, 65.3, 3, 6, 34, 10492, 1044985, 0
330.009747, 10.000415, 932065, 0, 65.6, 3, 6, 34, 10585, 641432, 0
340.009633, 9.999886, 1044589, 1, 64.3, 3, 6, 34, 10442, 821469, 0
350.009996, 10.000363, 1069352, 1, 63.2, 3, 6, 34, 10493, 958434, 0
360.0098, 9.999804, 939445, 0, 65.9, 3, 6, 34, 10501, 961681, 0
370.009372, 9.999572, 972438, 1, 63.1, 3, 6, 36, 10451, 744223, 0
380.007701, 9.998329, 368441, 2, 292.4, 3, 6, 38, 10553, 4577708, 0
390.007749, 10.000048, 1463862, 0, 56.5, 3, 6, 33, 8025, 768535, 0
400.00972, 10.001971, 771728, 2, 71.4, 3, 6, 33, 11310, 1045739, 0
410.008778, 9.999058, 1100000, 1, 63.7, 3, 6, 34, 11088, 850554, 0
420.010144, 10.001366, 1003407, 1, 64.0, 3, 6, 34, 11348, 644756, 0
430.007509, 9.997365, 961624, 1, 64.8, 3, 6, 33, 11259, 927203, 0
440.007343, 9.999834, 979929, 1, 65.0, 3, 6, 33, 11330, 872439, 0
450.008515, 10.001172, 950890, 1, 66.2, 3, 6, 33, 11382, 892098, 0
460.008121, 9.999606, 1006322, 1, 65.9, 3, 6, 34, 11288, 941893, 0
470.007789, 9.999668, 806183, 0, 71.2, 3, 6, 39, 12265, 747646, 0
480.008536, 10.000747, 1136265, 0, 62.0, 3, 6, 34, 11323, 643129, 0
490.008746, 10.00021, 999290, 2, 64.8, 3, 6, 33, 11288, 911469, 0
500.007401, 9.998655, 910225, 2, 65.9, 3, 6, 33, 11346, 538180, 0
