elapsed, window, total, successful, failed
10.000923, 10.000923, 94791, 94791, 0
20.00891, 10.007987, 81114, 81114, 0
30.001736, 9.992826, 77582, 77582, 0
40.001658, 9.999922, 91256, 91256, 0
50.009797, 10.008139, 83142, 83142, 0
60.001701, 9.991904, 86665, 86665, 0
70.001733, 10.000032, 78627, 78627, 0
80.001647, 9.999914, 84672, 84672, 0
90.001774, 10.000127, 89589, 89589, 0
100.001628, 9.999854, 80572, 80572, 0
110.001843, 10.000215, 87590, 87590, 0
120.004672, 10.002829, 84243, 84243, 0
130.006396, 10.001724, 83534, 83534, 0
140.005, 9.998604, 87197, 87197, 0
150.001679, 9.996679, 88772, 88772, 0
160.001626, 9.999947, 85951, 85951, 0
170.001769, 10.000143, 88334, 88334, 0
180.001608, 9.999839, 84409, 84409, 0
190.001779, 10.000171, 88142, 88142, 0
200.004727, 10.002948, 82021, 82021, 0
210.001767, 9.99704, 83299, 83299, 0
220.00185, 10.000083, 80928, 80928, 0
230.001665, 9.999815, 88502, 88502, 0
240.002746, 10.001081, 83997, 83997, 0
250.001666, 9.99892, 75962, 75962, 0
260.001655, 9.999989, 90979, 90979, 0
270.002105, 10.00045, 87636, 87636, 0
280.000802, 9.998697, 89785, 89785, 0
290.004845, 10.004043, 81641, 81641, 0
300.004847, 10.000002, 81714, 81714, 0
301.028501, 1.023654, 5101, 5101, 0
