elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.0011, 10.0011, 81306, 549, 3767.0, 2785, 9844, 14379, 18459, 187729, 0
20.001184, 10.000084, 78464, 558, 3813.3, 2948, 9669, 13155, 17522, 24629, 0
30.001072, 9.999888, 76823, 510, 3768.1, 2875, 9810, 12308, 17507, 28516, 0
40.008678, 10.007606, 82783, 546, 3584.7, 2780, 9940, 13830, 18154, 28537, 0
50.001179, 9.992501, 79877, 616, 3763.0, 2900, 9680, 13345, 16915, 27687, 0
60.008981, 10.007802, 77509, 446, 3840.1, 2898, 10168, 13234, 18626, 24129, 0
70.00132, 9.992339, 75375, 446, 3906.7, 3002, 9822, 13496, 17400, 65414, 0
80.001328, 10.000008, 80996, 561, 3667.3, 2808, 9778, 14444, 17559, 24240, 0
90.00146, 10.000132, 78713, 539, 3755.2, 2847, 10111, 13833, 17747, 29561, 0
100.001157, 9.999697, 73570, 698, 4003.0, 3055, 10097, 13543, 18275, 28063, 0
110.001143, 9.999986, 78684, 581, 3821.3, 2901, 9983, 13816, 17188, 28522, 0
120.009197, 10.008054, 78967, 532, 3818.9, 2914, 9595, 13551, 18592, 28369, 0
130.001191, 9.991994, 83774, 602, 3601.9, 2787, 10064, 12562, 16943, 22689, 0
140.001158, 9.999967, 81697, 653, 3608.3, 2860, 9465, 12941, 17804, 23890, 0
150.001122, 9.999964, 82915, 620, 3559.7, 2791, 9579, 12168, 16505, 28046, 0
160.00117, 10.000048, 83194, 625, 3607.5, 2819, 9874, 12867, 17600, 28538, 0
170.001344, 10.000174, 81042, 478, 3658.4, 2853, 9700, 13898, 17947, 27206, 0
180.001134, 9.99979, 81005, 574, 3737.5, 2901, 9497, 12427, 17541, 28048, 0
190.00177, 10.000636, 85502, 559, 3462.6, 2804, 8815, 13127, 17566, 135217, 0
200.001943, 10.000173, 78240, 613, 3734.2, 2965, 9409, 11886, 16555, 24277, 0
210.001558, 9.999615, 75642, 594, 3895.1, 2927, 10059, 13620, 17824, 24235, 0
220.001124, 9.999566, 78621, 611, 3800.7, 2848, 9649, 14118, 17575, 26585, 0
230.002515, 10.001391, 75585, 615, 3925.2, 2906, 10138, 14115, 18199, 24121, 0
240.001069, 9.998554, 82024, 506, 3661.3, 2845, 9604, 12610, 17309, 25309, 0
250.001209, 10.00014, 75942, 506, 3944.0, 2939, 10278, 14437, 17795, 28379, 0
260.002655, 10.001446, 82550, 580, 3577.6, 2780, 9665, 12249, 18675, 28253, 0
270.001628, 9.998973, 85190, 485, 3500.5, 2793, 9289, 12432, 17708, 24236, 0
280.001682, 10.000054, 82994, 558, 3560.8, 2805, 9317, 12323, 17927, 28468, 0
290.001144, 9.999462, 72837, 610, 4088.0, 3105, 10180, 15438, 18533, 28253, 0
300.004629, 10.003485, 78768, 602, 3800.5, 2944, 10177, 13058, 18013, 24748, 0
301.03361, 1.028981, 7778, 602, 3682.8, 2925, 9854, 12941, 18147, 78580, 0
