elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000779, 10.000779, 68487, 588, 4426.7, 3374, 10559, 13939, 17920, 194672, 0
20.001777, 10.000998, 71921, 564, 4119.1, 3049, 10445, 13505, 17719, 27526, 0
30.00176, 9.999983, 68250, 591, 4339.2, 3194, 10477, 13744, 19035, 28615, 0
40.008956, 10.007196, 66389, 650, 4503.4, 3348, 10988, 15069, 19422, 27464, 0
50.002203, 9.993247, 63871, 497, 4637.0, 3443, 11058, 14776, 19236, 24345, 0
60.001002, 9.998799, 68108, 546, 4511.1, 3212, 11225, 15098, 19853, 24364, 0
70.002327, 10.001325, 73929, 577, 3998.0, 3010, 10463, 14296, 18734, 25719, 0
80.000838, 9.998511, 63516, 550, 4629.4, 3472, 11195, 14625, 18216, 24111, 0
90.008183, 10.007345, 70189, 609, 4341.6, 3441, 10500, 14238, 17835, 25497, 0
100.000848, 9.992665, 69901, 677, 4223.5, 3205, 10455, 14215, 18623, 34274, 0
110.004162, 10.003314, 68478, 593, 4392.4, 3171, 10748, 15133, 18403, 27306, 0
120.000764, 9.996602, 60179, 616, 4789.8, 3720, 11117, 14818, 18361, 21808, 0
130.001769, 10.001005, 65012, 669, 4583.1, 3632, 10999, 13964, 17413, 22488, 0
140.002197, 10.000428, 59758, 669, 4927.0, 3826, 11150, 14708, 19716, 25772, 0
150.00104, 9.998843, 66161, 689, 4520.5, 3453, 10936, 15055, 18450, 28446, 0
160.005843, 10.004803, 66091, 503, 4541.0, 3312, 11120, 15495, 18623, 28543, 0
170.008078, 10.002235, 68987, 721, 4306.6, 3174, 10899, 15378, 18517, 28517, 0
180.001255, 9.993177, 60740, 674, 4862.0, 3830, 11456, 14707, 17813, 24067, 0
190.000915, 9.99966, 68050, 608, 4415.8, 3413, 10746, 14028, 17596, 41712, 0
200.002895, 10.00198, 66326, 632, 4378.2, 3098, 11179, 15943, 18679, 27656, 0
210.001764, 9.998869, 74282, 593, 4089.5, 3070, 10302, 14365, 18524, 24382, 0
220.005343, 10.003579, 78807, 559, 3743.5, 2991, 9511, 12617, 17176, 24306, 0
230.008262, 10.002919, 67912, 518, 4359.7, 3350, 10427, 15309, 17668, 27471, 0
240.000837, 9.992575, 61563, 647, 4842.2, 3682, 11198, 14651, 18018, 25305, 0
250.00195, 10.001113, 71810, 670, 4160.6, 3067, 10758, 14262, 18429, 28057, 0
260.004211, 10.002261, 63713, 612, 4627.6, 3604, 10945, 14285, 18437, 24172, 0
270.000827, 9.996616, 69431, 612, 4301.3, 3174, 10670, 14253, 19025, 28412, 0
280.001806, 10.000979, 68770, 632, 4234.7, 3053, 10823, 13928, 18599, 24242, 0
290.0018, 9.999994, 73255, 572, 4078.8, 3025, 10380, 14426, 18609, 48026, 0
300.002345, 10.000545, 77963, 540, 3869.9, 2913, 9935, 13453, 17533, 25429, 0
301.033386, 1.031041, 12197, 540, 3550.1, 2777, 9574, 13147, 17356, 25429, 0
