elapsed, window, total, successful, failed
10.001313, 10.001313, 54456, 54456, 0
20.00543, 10.004117, 58885, 58885, 0
30.001334, 9.995904, 53776, 53776, 0
40.00173, 10.000396, 65368, 65368, 0
50.003578, 10.001848, 70290, 70290, 0
60.001955, 9.998377, 68260, 68260, 0
70.001349, 9.999394, 73154, 73154, 0
80.001529, 10.00018, 65861, 65861, 0
90.007667, 10.006138, 66849, 66849, 0
100.001392, 9.993725, 69882, 69882, 0
110.001577, 10.000185, 77465, 77465, 0
120.004431, 10.002854, 70143, 70143, 0
130.001446, 9.997015, 60359, 60359, 0
140.001506, 10.00006, 61155, 61155, 0
150.003568, 10.002062, 61950, 61950, 0
160.001361, 9.997793, 60721, 60721, 0
170.00133, 9.999969, 59996, 59996, 0
180.001351, 10.000021, 62231, 62231, 0
190.001602, 10.000251, 69741, 69741, 0
200.001336, 9.999734, 66610, 66610, 0
210.001412, 10.000076, 63832, 63832, 0
220.001439, 10.000027, 58617, 58617, 0
230.002137, 10.000698, 73687, 73687, 0
240.007934, 10.005797, 71400, 71400, 0
250.00169, 9.993756, 75361, 75361, 0
260.001643, 9.999953, 79131, 79131, 0
270.002103, 10.00046, 74674, 74674, 0
280.0005, 9.998397, 66040, 66040, 0
290.001427, 10.000927, 53143, 53143, 0
300.001318, 9.999891, 56376, 56376, 0
301.035222, 1.033904, 5177, 5177, 0
