elapsed, window, total, successful, failed
10.012872, 10.012872, 1612942, 1612942, 0
21.918649, 11.905777, 151754, 151754, 0
30.006558, 8.087909, 490207, 490207, 0
40.009074, 10.002516, 725029, 725029, 0
50.008777, 9.999703, 607993, 607993, 0
60.008649, 9.999872, 670988, 670988, 0
70.023722, 10.015073, 709518, 709518, 0
80.00717, 9.983448, 689748, 689748, 0
90.008606, 10.001436, 691149, 691149, 0
100.007841, 9.999235, 687380, 687380, 0
110.007984, 10.000143, 694884, 694884, 0
120.008126, 10.000142, 677219, 677219, 0
130.006866, 9.99874, 757514, 757514, 0
140.014348, 10.007482, 695973, 695973, 0
150.006965, 9.992617, 641427, 641427, 0
160.008067, 10.001102, 682158, 682158, 0
170.008873, 10.000806, 662209, 662209, 0
180.007426, 9.998553, 678913, 678913, 0
190.00867, 10.001244, 670770, 670770, 0
200.007433, 9.998763, 693448, 693448, 0
210.008399, 10.000966, 677412, 677412, 0
220.009126, 10.000727, 680871, 680871, 0
230.019887, 10.010761, 667516, 667516, 0
240.00786, 9.987973, 669264, 669264, 0
250.007668, 9.999808, 667224, 667224, 0
260.007703, 10.000035, 684756, 684756, 0
270.007201, 9.999498, 681738, 681738, 0
280.00792, 10.000719, 679803, 679803, 0
290.009199, 10.001279, 772391, 772391, 0
300.01484, 10.005641, 699319, 699319, 0
310.008747, 9.993907, 652114, 652114, 0
320.010178, 10.001431, 672505, 672505, 0
330.008495, 9.998317, 681624, 681624, 0
340.008965, 10.00047, 658209, 658209, 0
350.00791, 9.998945, 692874, 692874, 0
360.009372, 10.001462, 686954, 686954, 0
370.007942, 9.99857, 670931, 670931, 0
380.007533, 9.999591, 657575, 657575, 0
390.008561, 10.001028, 687981, 687981, 0
400.008402, 9.999841, 689095, 689095, 0
410.007674, 9.999272, 653595, 653595, 0
420.008163, 10.000489, 642492, 642492, 0
430.008287, 10.000124, 734574, 734574, 0
440.007987, 9.9997, 653482, 653482, 0
450.007085, 9.999098, 628584, 628584, 0
460.008327, 10.001242, 632453, 632453, 0
470.007217, 9.99889, 771731, 771731, 0
480.008124, 10.000907, 538032, 538032, 0
490.008639, 10.000515, 605123, 605123, 0
500.007334, 9.998695, 711999, 711999, 0
510.007691, 10.000357, 708706, 708706, 0
520.007985, 10.000294, 642712, 642712, 0
530.009752, 10.001767, 652615, 652615, 0
540.008971, 9.999219, 640575, 640575, 0
550.007659, 9.998688, 694074, 694074, 0
560.023398, 10.015739, 694470, 694470, 0
570.009642, 9.986244, 730971, 730971, 0
580.008157, 9.998515, 681207, 681207, 0
590.007594, 9.999437, 745347, 745347, 0
600.007832, 10.000238, 597421, 597421, 0
602.728301, 2.720469, 0, 0, 0
