elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.013664, 10.013664, 1152181, 4, 335.4, 6, 14, 9682, 11355, 59790, 0
20.010563, 9.996899, 515244, 5, 401.8, 6, 12, 9174, 22124, 556589, 0
30.008425, 9.997862, 755836, 3, 385.2, 6, 12, 8419, 22645, 942268, 0
40.009198, 10.000773, 764468, 3, 387.7, 6, 23, 8605, 18754, 798136, 0
50.008381, 9.999183, 729641, 3, 389.5, 6, 12, 8396, 20802, 973962, 0
60.011229, 10.002848, 771607, 3, 385.5, 6, 13, 8619, 21635, 617635, 0
70.008257, 9.997028, 733777, 5, 387.6, 6, 12, 8770, 17777, 857410, 0
80.008317, 10.00006, 740500, 5, 392.2, 6, 13, 8908, 23691, 716937, 0
90.008705, 10.000388, 767930, 2, 388.0, 6, 14, 8685, 20913, 891736, 0
100.009115, 10.00041, 743391, 5, 381.0, 6, 13, 8227, 17079, 885776, 0
110.008768, 9.999653, 734842, 4, 401.7, 6, 15, 8768, 22268, 671426, 0
120.008269, 9.999501, 751480, 5, 384.7, 6, 12, 8436, 22205, 961460, 0
130.007987, 9.999718, 729755, 5, 394.9, 6, 14, 8742, 19384, 843310, 0
140.009425, 10.001438, 765157, 4, 390.5, 6, 25, 8781, 18499, 742258, 0
150.009897, 10.000472, 708707, 5, 399.3, 6, 12, 8819, 22431, 993347, 0
160.011276, 10.001379, 773360, 4, 383.2, 6, 13, 8262, 22142, 629072, 0
170.012137, 10.000861, 760757, 2, 378.3, 6, 12, 8356, 17415, 873764, 0
180.011142, 9.999005, 744540, 4, 394.3, 6, 27, 8417, 19940, 898659, 0
190.010281, 9.999139, 745596, 4, 391.6, 6, 13, 8480, 19674, 851021, 0
200.009996, 9.999715, 735624, 4, 396.0, 6, 16, 8540, 18873, 844301, 0
210.012315, 10.002319, 732453, 5, 388.5, 6, 12, 9191, 19687, 886805, 0
220.010959, 9.998644, 767315, 4, 387.3, 6, 18, 8705, 19237, 782772, 0
230.010181, 9.999222, 736216, 4, 395.2, 6, 16, 8845, 18423, 856673, 0
240.017875, 10.007694, 740432, 4, 390.6, 6, 12, 9015, 17424, 848505, 0
250.009249, 9.991374, 746824, 4, 392.2, 6, 12, 8772, 17738, 833591, 0
260.012306, 10.003057, 706318, 4, 399.0, 6, 12, 8640, 22490, 737391, 0
270.010917, 9.998611, 768747, 4, 388.1, 6, 13, 8413, 25233, 887723, 0
280.010821, 9.999904, 723473, 4, 398.2, 6, 13, 8590, 24226, 898096, 0
290.011468, 10.000647, 743993, 4, 391.5, 6, 19, 8450, 19324, 826382, 0
300.008156, 9.996688, 708859, 4, 410.5, 6, 12, 9356, 24021, 639429, 0
302.127619, 2.119463, 0, 4, 398.6, 6, 12, 9264, 24061, 959432, 0
