elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000996, 10.000996, 999659, 2, 4.4, 3, 5, 115, 149, 39660, 0
20.002431, 10.001435, 527629, 2, 4.4, 3, 5, 94, 141, 7927, 0
30.001018, 9.998587, 750577, 2, 4.4, 3, 4, 102, 144, 11703, 0
40.002199, 10.001181, 688518, 2, 4.3, 3, 5, 95, 143, 11381, 0
50.001179, 9.99898, 681901, 2, 4.4, 3, 5, 97, 143, 11821, 0
60.000963, 9.999784, 654963, 2, 4.4, 3, 5, 101, 140, 5516, 0
70.002163, 10.0012, 657872, 2, 4.4, 3, 5, 100, 148, 575, 0
80.000977, 9.998814, 699810, 2, 4.4, 3, 5, 114, 153, 2976, 0
90.001976, 10.000999, 722771, 2, 4.4, 3, 5, 102, 147, 874, 0
100.001993, 10.000017, 675415, 2, 4.3, 3, 4, 97, 136, 642, 0
110.002258, 10.000265, 671953, 2, 4.5, 3, 5, 98, 243, 4053, 0
120.001056, 9.998798, 892890, 2, 4.5, 3, 5, 113, 146, 66144, 0
130.001195, 10.000139, 477821, 2, 4.3, 3, 4, 92, 138, 5722, 0
140.001092, 9.999897, 685821, 2, 4.5, 3, 5, 114, 179, 846, 0
150.001065, 9.999973, 673916, 2, 4.4, 3, 5, 113, 148, 5038, 0
160.004601, 10.003536, 691066, 2, 4.5, 3, 5, 114, 151, 422, 0
170.000953, 9.996352, 722925, 2, 4.4, 3, 5, 111, 151, 5824, 0
180.002724, 10.001771, 648167, 2, 4.6, 3, 5, 102, 238, 5647, 0
190.001275, 9.998551, 712303, 2, 4.5, 3, 5, 114, 146, 13033, 0
200.000967, 9.999692, 677267, 2, 4.6, 3, 5, 110, 159, 11374, 0
210.001973, 10.001006, 707811, 2, 4.4, 3, 5, 101, 156, 11817, 0
220.001961, 9.999988, 711047, 2, 4.4, 3, 5, 98, 140, 12868, 0
230.002211, 10.00025, 649960, 2, 4.4, 3, 5, 92, 181, 12214, 0
240.000955, 9.998744, 640510, 2, 4.3, 3, 5, 102, 137, 3393, 0
250.002173, 10.001218, 669238, 2, 4.4, 3, 5, 111, 149, 2266, 0
260.001144, 9.998971, 831471, 2, 4.5, 3, 5, 114, 148, 59667, 0
270.000963, 9.999819, 585972, 2, 4.5, 3, 5, 96, 143, 11682, 0
280.002044, 10.001081, 632846, 2, 4.4, 3, 5, 100, 146, 691, 0
290.000964, 9.99892, 722415, 2, 4.3, 3, 4, 91, 130, 5511, 0
300.002406, 10.001442, 700285, 2, 4.0, 3, 4, 74, 109, 1963, 0
310.000956, 9.99855, 722186, 2, 4.0, 3, 4, 74, 111, 1963, 0
320.002101, 10.001145, 688245, 2, 4.0, 3, 4, 73, 109, 5605, 0
330.001062, 9.998961, 759407, 2, 4.1, 3, 4, 85, 112, 11650, 0
340.001097, 10.000035, 717640, 2, 4.0, 3, 4, 71, 107, 11202, 0
350.000963, 9.999866, 682868, 2, 4.0, 3, 4, 66, 108, 6020, 0
360.002249, 10.001286, 695825, 2, 4.0, 3, 4, 74, 114, 10237, 0
370.0011, 9.998851, 759520, 2, 4.2, 3, 4, 74, 111, 50646, 0
380.001165, 10.000065, 729226, 2, 4.2, 3, 4, 71, 116, 50646, 0
390.001279, 10.000114, 568345, 2, 4.1, 3, 4, 65, 110, 9740, 0
400.001147, 9.999868, 861675, 2, 4.2, 3, 4, 73, 110, 72056, 0
410.000988, 9.999841, 627147, 2, 4.2, 3, 4, 65, 105, 72056, 0
420.001989, 10.001001, 570855, 2, 4.0, 3, 4, 70, 107, 3273, 0
430.001999, 10.00001, 738851, 2, 4.1, 3, 4, 84, 160, 3640, 0
440.001982, 9.999983, 743492, 2, 4.1, 3, 4, 71, 169, 5904, 0
450.001975, 9.999993, 682934, 2, 4.0, 3, 4, 71, 109, 3831, 0
460.00199, 10.000015, 718737, 2, 4.0, 3, 4, 76, 107, 1608, 0
470.00199, 10.0, 686819, 2, 4.0, 3, 4, 75, 110, 440, 0
480.001981, 9.999991, 791556, 2, 4.2, 3, 4, 87, 161, 11270, 0
490.002106, 10.000125, 892059, 2, 4.1, 3, 4, 71, 111, 69488, 0
500.002024, 9.999918, 707013, 2, 4.0, 3, 4, 67, 103, 69488, 0
510.002084, 10.00006, 537177, 2, 3.9, 3, 4, 69, 107, 12426, 0
520.000961, 9.998877, 684533, 2, 4.0, 3, 4, 70, 111, 5751, 0
530.002025, 10.001064, 694184, 2, 4.0, 3, 4, 71, 117, 5581, 0
540.002237, 10.000212, 892019, 2, 4.1, 3, 4, 72, 111, 58174, 0
550.000969, 9.998732, 706531, 2, 4.0, 3, 4, 68, 104, 58174, 0
560.001956, 10.000987, 589778, 2, 3.9, 3, 4, 69, 103, 8245, 0
570.001997, 10.000041, 671765, 2, 4.1, 3, 4, 72, 162, 3780, 0
580.002131, 10.000134, 689773, 2, 4.0, 3, 4, 75, 112, 565, 0
590.001079, 9.998948, 700030, 2, 4.1, 3, 4, 84, 113, 667, 0
600.000972, 9.999893, 747269, 2, 4.1, 3, 4, 85, 119, 7977, 0
610.002276, 10.001304, 703702, 2, 3.7, 3, 4, 38, 98, 574, 0
620.001299, 9.999023, 750342, 2, 3.4, 3, 4, 38, 60, 320, 0
630.001144, 9.999845, 824732, 2, 3.4, 3, 4, 38, 66, 13432, 0
640.0013, 10.000156, 698275, 2, 3.4, 3, 3, 38, 64, 6132, 0
650.00143, 10.00013, 741725, 2, 3.3, 3, 3, 37, 59, 5440, 0
660.001286, 9.999856, 749459, 2, 3.4, 3, 3, 38, 61, 5785, 0
670.001321, 10.000035, 755715, 2, 3.4, 3, 4, 38, 61, 5712, 0
680.001662, 10.000341, 827217, 2, 3.4, 3, 3, 38, 59, 13928, 0
690.001468, 9.999806, 750181, 2, 3.3, 3, 3, 37, 56, 11908, 0
700.001297, 9.999829, 842969, 2, 2.8, 3, 3, 8, 41, 12445, 0
710.001506, 10.000209, 821612, 2, 2.8, 3, 3, 8, 26, 12829, 0
720.0014, 9.999894, 774936, 2, 2.8, 3, 3, 8, 26, 6527, 0
730.001475, 10.000075, 809016, 2, 2.8, 3, 3, 8, 26, 114, 0
740.001232, 9.999757, 821713, 2, 2.8, 3, 3, 8, 27, 116, 0
750.001256, 10.000024, 827068, 2, 2.8, 3, 3, 8, 26, 110, 0
760.001049, 9.999793, 816231, 2, 2.8, 3, 3, 8, 26, 129, 0
770.000986, 9.999937, 829483, 2, 2.7, 3, 3, 8, 25, 310, 0
780.002201, 10.001215, 820863, 2, 2.8, 3, 3, 8, 26, 250, 0
790.001378, 9.999177, 1038010, 2, 2.8, 3, 3, 8, 25, 20608, 0
800.001592, 10.000214, 740793, 2, 2.8, 3, 3, 8, 26, 15823, 0
810.001169, 9.999577, 865275, 2, 2.9, 3, 3, 8, 25, 73144, 0
820.001618, 10.000449, 964567, 2, 2.9, 3, 3, 8, 26, 73144, 0
830.001251, 9.999633, 625336, 2, 2.8, 3, 3, 8, 25, 14877, 0
840.00194, 10.000689, 938876, 2, 2.9, 3, 3, 8, 26, 96646, 0
850.001354, 9.999414, 894578, 2, 2.9, 3, 3, 8, 25, 96646, 0
860.00146, 10.000106, 664791, 2, 2.8, 3, 3, 8, 25, 16124, 0
870.00097, 9.99951, 708058, 2, 2.8, 3, 3, 8, 27, 1072, 0
880.002408, 10.001438, 822142, 2, 2.8, 3, 3, 8, 26, 713, 0
890.001257, 9.998849, 823676, 2, 2.8, 3, 3, 8, 26, 218, 0
900.001405, 10.000148, 824407, 2, 2.8, 3, 3, 8, 27, 723, 0
