elapsed, window, total, successful, failed
10.000996, 10.000996, 999659, 999659, 0
20.002431, 10.001435, 527629, 527629, 0
30.001018, 9.998587, 750577, 750577, 0
40.002199, 10.001181, 688518, 688518, 0
50.001179, 9.99898, 681901, 681901, 0
60.000963, 9.999784, 654963, 654963, 0
70.002163, 10.0012, 657872, 657872, 0
80.000977, 9.998814, 699810, 699810, 0
90.001976, 10.000999, 722771, 722771, 0
100.001993, 10.000017, 675415, 675415, 0
110.002258, 10.000265, 671953, 671953, 0
120.001056, 9.998798, 892890, 892890, 0
130.001195, 10.000139, 477821, 477821, 0
140.001092, 9.999897, 685821, 685821, 0
150.001065, 9.999973, 673916, 673916, 0
160.004601, 10.003536, 691066, 691066, 0
170.000953, 9.996352, 722925, 722925, 0
180.002724, 10.001771, 648167, 648167, 0
190.001275, 9.998551, 712303, 712303, 0
200.000967, 9.999692, 677267, 677267, 0
210.001973, 10.001006, 707811, 707811, 0
220.001961, 9.999988, 711047, 711047, 0
230.002211, 10.00025, 649960, 649960, 0
240.000955, 9.998744, 640510, 640510, 0
250.002173, 10.001218, 669238, 669238, 0
260.001144, 9.998971, 831471, 831471, 0
270.000963, 9.999819, 585972, 585972, 0
280.002044, 10.001081, 632846, 632846, 0
290.000964, 9.99892, 722415, 722415, 0
300.002406, 10.001442, 700285, 700285, 0
310.000956, 9.99855, 722186, 722186, 0
320.002101, 10.001145, 688245, 688245, 0
330.001062, 9.998961, 759407, 759407, 0
340.001097, 10.000035, 717640, 717640, 0
350.000963, 9.999866, 682868, 682868, 0
360.002249, 10.001286, 695825, 695825, 0
370.0011, 9.998851, 759520, 759520, 0
380.001165, 10.000065, 729226, 729226, 0
390.001279, 10.000114, 568345, 568345, 0
400.001147, 9.999868, 861675, 861675, 0
410.000988, 9.999841, 627147, 627147, 0
420.001989, 10.001001, 570855, 570855, 0
430.001999, 10.00001, 738851, 738851, 0
440.001982, 9.999983, 743492, 743492, 0
450.001975, 9.999993, 682934, 682934, 0
460.00199, 10.000015, 718737, 718737, 0
470.00199, 10.0, 686819, 686819, 0
480.001981, 9.999991, 791556, 791556, 0
490.002106, 10.000125, 892059, 892059, 0
500.002024, 9.999918, 707013, 707013, 0
510.002084, 10.00006, 537177, 537177, 0
520.000961, 9.998877, 684533, 684533, 0
530.002025, 10.001064, 694184, 694184, 0
540.002237, 10.000212, 892019, 892019, 0
550.000969, 9.998732, 706531, 706531, 0
560.001956, 10.000987, 589778, 589778, 0
570.001997, 10.000041, 671765, 671765, 0
580.002131, 10.000134, 689773, 689773, 0
590.001079, 9.998948, 700030, 700030, 0
600.000972, 9.999893, 747269, 747269, 0
610.002276, 10.001304, 703702, 703702, 0
620.001299, 9.999023, 750342, 750342, 0
630.001144, 9.999845, 824732, 824732, 0
640.0013, 10.000156, 698275, 698275, 0
650.00143, 10.00013, 741725, 741725, 0
660.001286, 9.999856, 749459, 749459, 0
670.001321, 10.000035, 755715, 755715, 0
680.001662, 10.000341, 827217, 827217, 0
690.001468, 9.999806, 750181, 750181, 0
700.001297, 9.999829, 842969, 842969, 0
710.001506, 10.000209, 821612, 821612, 0
720.0014, 9.999894, 774936, 774936, 0
730.001475, 10.000075, 809016, 809016, 0
740.001232, 9.999757, 821713, 821713, 0
750.001256, 10.000024, 827068, 827068, 0
760.001049, 9.999793, 816231, 816231, 0
770.000986, 9.999937, 829483, 829483, 0
780.002201, 10.001215, 820863, 820863, 0
790.001378, 9.999177, 1038010, 1038010, 0
800.001592, 10.000214, 740793, 740793, 0
810.001169, 9.999577, 865275, 865275, 0
820.001618, 10.000449, 964567, 964567, 0
830.001251, 9.999633, 625336, 625336, 0
840.00194, 10.000689, 938876, 938876, 0
850.001354, 9.999414, 894578, 894578, 0
860.00146, 10.000106, 664791, 664791, 0
870.00097, 9.99951, 708058, 708058, 0
880.002408, 10.001438, 822142, 822142, 0
890.001257, 9.998849, 823676, 823676, 0
900.001405, 10.000148, 824407, 824407, 0
